date,predicted,unit
2022-12-04 11:00:00+00:00,21.431386756087274,cfs
2022-12-04 12:00:00+00:00,21.557693615995202,cfs
2022-12-04 13:00:00+00:00,21.68400047590313,cfs
2022-12-04 14:00:00+00:00,21.81030733581106,cfs
2022-12-04 15:00:00+00:00,21.936614195718988,cfs
2022-12-04 16:00:00+00:00,22.062921055626916,cfs
2022-12-04 17:00:00+00:00,22.189227915534843,cfs
2022-12-04 18:00:00+00:00,22.31553477544277,cfs
2022-12-04 19:00:00+00:00,22.4418416353507,cfs
2022-12-04 20:00:00+00:00,22.568148495258626,cfs
2022-12-04 21:00:00+00:00,22.694455355166554,cfs
2022-12-04 22:00:00+00:00,22.82076221507448,cfs
2022-12-04 23:00:00+00:00,22.94706907498241,cfs
2022-12-05 00:00:00+00:00,23.073375934890336,cfs
2022-12-05 01:00:00+00:00,23.199682794798264,cfs
2022-12-05 02:00:00+00:00,23.32598965470619,cfs
2022-12-05 03:00:00+00:00,23.45229651461412,cfs
2022-12-05 04:00:00+00:00,23.578603374522046,cfs
2022-12-05 05:00:00+00:00,23.704910234429978,cfs
2022-12-05 06:00:00+00:00,23.831217094337905,cfs
2022-12-05 07:00:00+00:00,23.957523954245833,cfs
2022-12-05 08:00:00+00:00,24.08383081415376,cfs
2022-12-05 09:00:00+00:00,24.210137674061688,cfs
2022-12-05 10:00:00+00:00,24.33644453396962,cfs
2022-12-05 11:00:00+00:00,24.462751393877546,cfs
2022-12-05 12:00:00+00:00,24.589058253785474,cfs
2022-12-05 13:00:00+00:00,24.7153651136934,cfs
2022-12-05 14:00:00+00:00,24.84167197360133,cfs
2022-12-05 15:00:00+00:00,24.967978833509257,cfs
2022-12-05 16:00:00+00:00,25.094285693417184,cfs
2022-12-05 17:00:00+00:00,24.59216522596368,cfs
2022-12-05 18:00:00+00:00,24.090044758510174,cfs
2022-12-05 19:00:00+00:00,23.587924291056666,cfs
2022-12-05 20:00:00+00:00,23.08580382360316,cfs
2022-12-05 21:00:00+00:00,22.583683356149656,cfs
2022-12-05 22:00:00+00:00,22.08156288869615,cfs
2022-12-05 23:00:00+00:00,21.579442421242646,cfs
2022-12-06 00:00:00+00:00,21.077321953789138,cfs
2022-12-06 01:00:00+00:00,20.575201486335633,cfs
2022-12-06 02:00:00+00:00,20.073081018882128,cfs
2022-12-06 03:00:00+00:00,19.57096055142862,cfs
2022-12-06 04:00:00+00:00,19.068840083975118,cfs
2022-12-06 05:00:00+00:00,18.56671961652161,cfs
2022-12-06 06:00:00+00:00,18.064599149068105,cfs
2022-12-06 07:00:00+00:00,17.5624786816146,cfs
2022-12-06 08:00:00+00:00,17.06035821416109,cfs
2022-12-06 09:00:00+00:00,16.55823774670759,cfs
2022-12-06 10:00:00+00:00,16.05611727925408,cfs
2022-12-06 11:00:00+00:00,15.553996811800577,cfs
2022-12-06 12:00:00+00:00,15.05187634434707,cfs
2022-12-06 13:00:00+00:00,14.549755876893565,cfs
2022-12-06 14:00:00+00:00,14.047635409440058,cfs
2022-12-06 15:00:00+00:00,13.545514941986553,cfs
2022-12-06 16:00:00+00:00,13.043394474533049,cfs
2022-12-06 17:00:00+00:00,12.541274007079542,cfs
2022-12-06 18:00:00+00:00,12.039153539626037,cfs
2022-12-06 19:00:00+00:00,11.53703307217253,cfs
2022-12-06 20:00:00+00:00,11.034912604719025,cfs
2022-12-06 21:00:00+00:00,10.532792137265519,cfs
2022-12-06 22:00:00+00:00,10.530055362833716,cfs
2022-12-06 23:00:00+00:00,10.527318588401913,cfs
2022-12-07 00:00:00+00:00,10.52458181397011,cfs
2022-12-07 01:00:00+00:00,10.521845039538308,cfs
2022-12-07 02:00:00+00:00,10.519108265106505,cfs
2022-12-07 03:00:00+00:00,10.516371490674702,cfs
2022-12-07 04:00:00+00:00,10.513634716242901,cfs
2022-12-07 05:00:00+00:00,10.510897941811098,cfs
2022-12-07 06:00:00+00:00,10.508161167379296,cfs
2022-12-07 07:00:00+00:00,10.505424392947493,cfs
2022-12-07 08:00:00+00:00,10.50268761851569,cfs
2022-12-07 09:00:00+00:00,10.499950844083887,cfs
2022-12-07 10:00:00+00:00,10.497214069652085,cfs
2022-12-07 11:00:00+00:00,10.494477295220282,cfs
2022-12-07 12:00:00+00:00,10.491740520788479,cfs
2022-12-07 13:00:00+00:00,10.489003746356676,cfs
2022-12-07 14:00:00+00:00,10.486266971924874,cfs
2022-12-07 15:00:00+00:00,10.48353019749307,cfs
2022-12-07 16:00:00+00:00,10.48079342306127,cfs
2022-12-07 17:00:00+00:00,10.478056648629467,cfs
2022-12-07 18:00:00+00:00,10.475319874197664,cfs
2022-12-07 19:00:00+00:00,10.472583099765862,cfs
2022-12-07 20:00:00+00:00,10.469846325334059,cfs
2022-12-07 21:00:00+00:00,10.467109550902256,cfs
2022-12-07 22:00:00+00:00,10.464372776470453,cfs
2022-12-07 23:00:00+00:00,10.46163600203865,cfs
2022-12-08 00:00:00+00:00,10.458899227606848,cfs
2022-12-08 01:00:00+00:00,10.456162453175045,cfs
2022-12-08 02:00:00+00:00,10.453425678743242,cfs
2022-12-08 03:00:00+00:00,10.45068890431144,cfs
2022-12-08 04:00:00+00:00,10.447952129879639,cfs
2022-12-08 05:00:00+00:00,10.445215355447836,cfs
2022-12-08 06:00:00+00:00,10.442478581016033,cfs
2022-12-08 07:00:00+00:00,10.43974180658423,cfs
2022-12-08 08:00:00+00:00,10.437005032152427,cfs
2022-12-08 09:00:00+00:00,10.434268257720625,cfs
2022-12-08 10:00:00+00:00,10.431531483288822,cfs
2022-12-08 11:00:00+00:00,10.494258204592702,cfs
2022-12-08 12:00:00+00:00,10.556984925896582,cfs
2022-12-08 13:00:00+00:00,10.619711647200463,cfs
2022-12-08 14:00:00+00:00,10.682438368504341,cfs
2022-12-08 15:00:00+00:00,10.745165089808221,cfs
2022-12-08 16:00:00+00:00,10.807891811112102,cfs
2022-12-08 17:00:00+00:00,10.870618532415982,cfs
2022-12-08 18:00:00+00:00,10.933345253719862,cfs
2022-12-08 19:00:00+00:00,10.996071975023742,cfs
2022-12-08 20:00:00+00:00,11.058798696327623,cfs
2022-12-08 21:00:00+00:00,11.121525417631501,cfs
2022-12-08 22:00:00+00:00,11.184252138935381,cfs
2022-12-08 23:00:00+00:00,11.246978860239262,cfs
2022-12-09 00:00:00+00:00,11.309705581543142,cfs
2022-12-09 01:00:00+00:00,11.372432302847022,cfs
2022-12-09 02:00:00+00:00,11.435159024150902,cfs
2022-12-09 03:00:00+00:00,11.497885745454782,cfs
2022-12-09 04:00:00+00:00,11.560612466758663,cfs
2022-12-09 05:00:00+00:00,11.623339188062541,cfs
2022-12-09 06:00:00+00:00,11.686065909366421,cfs
2022-12-09 07:00:00+00:00,11.748792630670302,cfs
2022-12-09 08:00:00+00:00,11.811519351974182,cfs
2022-12-09 09:00:00+00:00,11.874246073278062,cfs
2022-12-09 10:00:00+00:00,11.936972794581942,cfs
2022-12-09 11:00:00+00:00,11.999699515885823,cfs
2022-12-09 12:00:00+00:00,12.062426237189701,cfs
2022-12-09 13:00:00+00:00,12.125152958493581,cfs
2022-12-09 14:00:00+00:00,12.187879679797462,cfs
2022-12-09 15:00:00+00:00,12.250606401101342,cfs
2022-12-09 16:00:00+00:00,12.313333122405222,cfs
2022-12-09 17:00:00+00:00,12.376059843709102,cfs
2022-12-09 18:00:00+00:00,12.438786565012983,cfs
2022-12-09 19:00:00+00:00,12.501513286316861,cfs
2022-12-09 20:00:00+00:00,12.564240007620741,cfs
2022-12-09 21:00:00+00:00,12.626966728924621,cfs
2022-12-09 22:00:00+00:00,12.689693450228502,cfs
2022-12-09 23:00:00+00:00,12.752420171532382,cfs
2022-12-10 00:00:00+00:00,12.815146892836262,cfs
2022-12-10 01:00:00+00:00,12.877873614140142,cfs
2022-12-10 02:00:00+00:00,12.94060033544402,cfs
2022-12-10 03:00:00+00:00,13.003327056747901,cfs
2022-12-10 04:00:00+00:00,13.066053778051781,cfs
2022-12-10 05:00:00+00:00,13.128780499355662,cfs
2022-12-10 06:00:00+00:00,13.191507220659542,cfs
2022-12-10 07:00:00+00:00,13.254233941963422,cfs
2022-12-10 08:00:00+00:00,13.316960663267302,cfs
2022-12-10 09:00:00+00:00,13.37968738457118,cfs
2022-12-10 10:00:00+00:00,13.442414105875061,cfs
2022-12-10 11:00:00+00:00,13.505140827178941,cfs
2022-12-10 12:00:00+00:00,13.567867548482822,cfs
2022-12-10 13:00:00+00:00,13.630594269786702,cfs
2022-12-10 14:00:00+00:00,13.693320991090582,cfs
2022-12-10 15:00:00+00:00,13.756047712394462,cfs
2022-12-10 16:00:00+00:00,13.81877443369834,cfs
2022-12-10 17:00:00+00:00,13.881501155002221,cfs
2022-12-10 18:00:00+00:00,13.944227876306101,cfs
2022-12-10 19:00:00+00:00,13.9404722220379,cfs
2022-12-10 20:00:00+00:00,13.9367165677697,cfs
2022-12-10 21:00:00+00:00,13.932960913501498,cfs
2022-12-10 22:00:00+00:00,13.929205259233298,cfs
2022-12-10 23:00:00+00:00,13.925449604965097,cfs
2022-12-11 00:00:00+00:00,13.921693950696897,cfs
2022-12-11 01:00:00+00:00,13.917938296428694,cfs
2022-12-11 02:00:00+00:00,13.914182642160494,cfs
2022-12-11 03:00:00+00:00,13.910426987892293,cfs
2022-12-11 04:00:00+00:00,13.906671333624093,cfs
2022-12-11 05:00:00+00:00,13.90291567935589,cfs
2022-12-11 06:00:00+00:00,13.89916002508769,cfs
2022-12-11 07:00:00+00:00,13.89540437081949,cfs
2022-12-11 08:00:00+00:00,13.89164871655129,cfs
2022-12-11 09:00:00+00:00,13.887893062283087,cfs
2022-12-11 10:00:00+00:00,13.884137408014887,cfs
2022-12-11 11:00:00+00:00,13.880381753746686,cfs
2022-12-11 12:00:00+00:00,13.876626099478486,cfs
2022-12-11 13:00:00+00:00,13.872870445210285,cfs
2022-12-11 14:00:00+00:00,13.869114790942083,cfs
2022-12-11 15:00:00+00:00,13.865359136673883,cfs
2022-12-11 16:00:00+00:00,13.861603482405682,cfs
2022-12-11 17:00:00+00:00,13.857847828137482,cfs
2022-12-11 18:00:00+00:00,13.85409217386928,cfs
2022-12-11 19:00:00+00:00,13.850336519601079,cfs
2022-12-11 20:00:00+00:00,13.846580865332879,cfs
2022-12-11 21:00:00+00:00,13.842825211064678,cfs
2022-12-11 22:00:00+00:00,13.839069556796476,cfs
2022-12-11 23:00:00+00:00,13.835313902528275,cfs
2022-12-12 00:00:00+00:00,13.831558248260075,cfs
2022-12-12 01:00:00+00:00,13.444763949426578,cfs
2022-12-12 02:00:00+00:00,13.057969650593082,cfs
2022-12-12 03:00:00+00:00,12.671175351759585,cfs
2022-12-12 04:00:00+00:00,12.284381052926086,cfs
2022-12-12 05:00:00+00:00,11.89758675409259,cfs
2022-12-12 06:00:00+00:00,11.510792455259093,cfs
2022-12-12 07:00:00+00:00,11.123998156425596,cfs
2022-12-12 08:00:00+00:00,10.7372038575921,cfs
2022-12-12 09:00:00+00:00,10.350409558758603,cfs
2022-12-12 10:00:00+00:00,9.963615259925106,cfs
2022-12-12 11:00:00+00:00,9.57682096109161,cfs
2022-12-12 12:00:00+00:00,9.190026662258113,cfs
2022-12-12 13:00:00+00:00,8.803232363424616,cfs
2022-12-12 14:00:00+00:00,8.41643806459112,cfs
2022-12-12 15:00:00+00:00,8.029643765757621,cfs
2022-12-12 16:00:00+00:00,7.642849466924124,cfs
2022-12-12 17:00:00+00:00,7.256055168090628,cfs
2022-12-12 18:00:00+00:00,6.869260869257131,cfs
2022-12-12 19:00:00+00:00,6.482466570423634,cfs
2022-12-12 20:00:00+00:00,9.426373481874858,cfs
2022-12-12 21:00:00+00:00,12.370280393326084,cfs
2022-12-12 22:00:00+00:00,15.314187304777306,cfs
2022-12-12 23:00:00+00:00,18.258094216228532,cfs
2022-12-13 00:00:00+00:00,21.202001127679758,cfs
2022-12-13 01:00:00+00:00,24.14590803913098,cfs
2022-12-13 02:00:00+00:00,27.089814950582202,cfs
2022-12-13 03:00:00+00:00,30.03372186203343,cfs
2022-12-13 04:00:00+00:00,32.97762877348465,cfs
2022-12-13 05:00:00+00:00,35.921535684935876,cfs
2022-12-13 06:00:00+00:00,38.8654425963871,cfs
2022-12-13 07:00:00+00:00,41.80934950783832,cfs
2022-12-13 08:00:00+00:00,44.75325641928955,cfs
2022-12-13 09:00:00+00:00,47.69716333074077,cfs
2022-12-13 10:00:00+00:00,50.641070242191994,cfs
2022-12-13 11:00:00+00:00,53.58497715364322,cfs
2022-12-13 12:00:00+00:00,56.528884065094445,cfs
2022-12-13 13:00:00+00:00,59.47279097654567,cfs
2022-12-13 14:00:00+00:00,62.4166978879969,cfs
2022-12-13 15:00:00+00:00,65.36060479944813,cfs
2022-12-13 16:00:00+00:00,68.30451171089935,cfs
2022-12-13 17:00:00+00:00,71.24841862235057,cfs
2022-12-13 18:00:00+00:00,74.19232553380179,cfs
2022-12-13 19:00:00+00:00,77.13623244525301,cfs
2022-12-13 20:00:00+00:00,80.08013935670425,cfs
2022-12-13 21:00:00+00:00,83.02404626815547,cfs
2022-12-13 22:00:00+00:00,85.9679531796067,cfs
2022-12-13 23:00:00+00:00,88.91186009105792,cfs
2022-12-14 00:00:00+00:00,91.85576700250914,cfs
2022-12-14 01:00:00+00:00,94.79967391396036,cfs
2022-12-14 02:00:00+00:00,97.7435808254116,cfs
2022-12-14 03:00:00+00:00,100.68748773686282,cfs
2022-12-14 04:00:00+00:00,103.63139464831404,cfs
2022-12-14 05:00:00+00:00,106.57530155976526,cfs
2022-12-14 06:00:00+00:00,109.51920847121649,cfs
2022-12-14 07:00:00+00:00,112.46311538266771,cfs
2022-12-14 08:00:00+00:00,115.40702229411893,cfs
2022-12-14 09:00:00+00:00,118.35092920557017,cfs
2022-12-14 10:00:00+00:00,114.97023380972374,cfs
2022-12-14 11:00:00+00:00,111.58953841387732,cfs
2022-12-14 12:00:00+00:00,108.2088430180309,cfs
2022-12-14 13:00:00+00:00,104.82814762218447,cfs
2022-12-14 14:00:00+00:00,101.44745222633804,cfs
2022-12-14 15:00:00+00:00,98.06675683049163,cfs
2022-12-14 16:00:00+00:00,94.68606143464521,cfs
2022-12-14 17:00:00+00:00,91.30536603879878,cfs
2022-12-14 18:00:00+00:00,87.92467064295235,cfs
2022-12-14 19:00:00+00:00,84.54397524710593,cfs
2022-12-14 20:00:00+00:00,81.16327985125952,cfs
2022-12-14 21:00:00+00:00,77.78258445541309,cfs
2022-12-14 22:00:00+00:00,74.40188905956666,cfs
2022-12-14 23:00:00+00:00,71.02119366372024,cfs
2022-12-15 00:00:00+00:00,67.64049826787382,cfs
2022-12-15 01:00:00+00:00,64.2598028720274,cfs
2022-12-15 02:00:00+00:00,60.87910747618097,cfs
2022-12-15 03:00:00+00:00,57.498412080334546,cfs
2022-12-15 04:00:00+00:00,54.117716684488116,cfs
2022-12-15 05:00:00+00:00,50.7370212886417,cfs
2022-12-15 06:00:00+00:00,47.35632589279527,cfs
2022-12-15 07:00:00+00:00,43.97563049694885,cfs
2022-12-15 08:00:00+00:00,40.59493510110242,cfs
2022-12-15 09:00:00+00:00,37.214239705256006,cfs
2022-12-15 10:00:00+00:00,33.833544309409575,cfs
2022-12-15 11:00:00+00:00,30.45284891356316,cfs
2022-12-15 12:00:00+00:00,27.07215351771673,cfs
2022-12-15 13:00:00+00:00,23.691458121870312,cfs
2022-12-15 14:00:00+00:00,20.310762726023885,cfs
2022-12-15 15:00:00+00:00,20.260310599165997,cfs
2022-12-15 16:00:00+00:00,20.209858472308106,cfs
2022-12-15 17:00:00+00:00,20.15940634545022,cfs
2022-12-15 18:00:00+00:00,20.10895421859233,cfs
2022-12-15 19:00:00+00:00,20.058502091734443,cfs
2022-12-15 20:00:00+00:00,20.00804996487655,cfs
2022-12-15 21:00:00+00:00,19.957597838018664,cfs
2022-12-15 22:00:00+00:00,19.907145711160776,cfs
2022-12-15 23:00:00+00:00,19.856693584302885,cfs
2022-12-16 00:00:00+00:00,19.806241457444997,cfs
2022-12-16 01:00:00+00:00,19.75578933058711,cfs
2022-12-16 02:00:00+00:00,19.70533720372922,cfs
2022-12-16 03:00:00+00:00,19.65488507687133,cfs
2022-12-16 04:00:00+00:00,19.604432950013443,cfs
2022-12-16 05:00:00+00:00,19.553980823155555,cfs
2022-12-16 06:00:00+00:00,19.503528696297664,cfs
2022-12-16 07:00:00+00:00,19.453076569439776,cfs
2022-12-16 08:00:00+00:00,19.40262444258189,cfs
2022-12-16 09:00:00+00:00,19.352172315723998,cfs
2022-12-16 10:00:00+00:00,19.30172018886611,cfs
2022-12-16 11:00:00+00:00,19.251268062008222,cfs
2022-12-16 12:00:00+00:00,19.200815935150334,cfs
2022-12-16 13:00:00+00:00,19.150363808292443,cfs
2022-12-16 14:00:00+00:00,19.099911681434556,cfs
2022-12-16 15:00:00+00:00,19.049459554576668,cfs
2022-12-16 16:00:00+00:00,18.999007427718777,cfs
2022-12-16 17:00:00+00:00,18.94855530086089,cfs
2022-12-16 18:00:00+00:00,18.898103174003,cfs
2022-12-16 19:00:00+00:00,18.847651047145114,cfs
2022-12-16 20:00:00+00:00,18.797198920287222,cfs
2022-12-16 21:00:00+00:00,18.746746793429335,cfs
2022-12-16 22:00:00+00:00,18.696294666571447,cfs
2022-12-16 23:00:00+00:00,18.645842539713556,cfs
2022-12-17 00:00:00+00:00,18.595390412855668,cfs
2022-12-17 01:00:00+00:00,19.38709766380996,cfs
2022-12-17 02:00:00+00:00,20.178804914764253,cfs
2022-12-17 03:00:00+00:00,20.970512165718546,cfs
2022-12-17 04:00:00+00:00,21.76221941667284,cfs
2022-12-17 05:00:00+00:00,22.55392666762713,cfs
2022-12-17 06:00:00+00:00,23.345633918581427,cfs
2022-12-17 07:00:00+00:00,24.13734116953572,cfs
2022-12-17 08:00:00+00:00,24.929048420490012,cfs
2022-12-17 09:00:00+00:00,25.720755671444305,cfs
2022-12-17 10:00:00+00:00,26.512462922398598,cfs
2022-12-17 11:00:00+00:00,27.30417017335289,cfs
2022-12-17 12:00:00+00:00,28.095877424307183,cfs
2022-12-17 13:00:00+00:00,28.88758467526148,cfs
2022-12-17 14:00:00+00:00,29.679291926215768,cfs
2022-12-17 15:00:00+00:00,30.470999177170064,cfs
2022-12-17 16:00:00+00:00,31.262706428124353,cfs
2022-12-17 17:00:00+00:00,32.05441367907865,cfs
2022-12-17 18:00:00+00:00,32.84612093003294,cfs
2022-12-17 19:00:00+00:00,33.637828180987235,cfs
2022-12-17 20:00:00+00:00,34.42953543194153,cfs
2022-12-17 21:00:00+00:00,35.22124268289582,cfs
2022-12-17 22:00:00+00:00,36.01294993385011,cfs
2022-12-17 23:00:00+00:00,36.804657184804405,cfs
2022-12-18 00:00:00+00:00,37.5963644357587,cfs
2022-12-18 01:00:00+00:00,38.38807168671299,cfs
2022-12-18 02:00:00+00:00,39.17977893766729,cfs
2022-12-18 03:00:00+00:00,39.97148618862158,cfs
2022-12-18 04:00:00+00:00,40.76319343957587,cfs
2022-12-18 05:00:00+00:00,41.55490069053016,cfs
2022-12-18 06:00:00+00:00,42.34660794148446,cfs
2022-12-18 07:00:00+00:00,43.13831519243875,cfs
2022-12-18 08:00:00+00:00,43.93002244339304,cfs
2022-12-18 09:00:00+00:00,44.72172969434734,cfs
2022-12-18 10:00:00+00:00,45.513436945301635,cfs
2022-12-18 11:00:00+00:00,46.305144196255924,cfs
2022-12-18 12:00:00+00:00,47.09685144721021,cfs
2022-12-18 13:00:00+00:00,47.88855869816451,cfs
2022-12-18 14:00:00+00:00,48.680265949118805,cfs
2022-12-18 15:00:00+00:00,49.471973200073094,cfs
2022-12-18 16:00:00+00:00,49.554203311825304,cfs
2022-12-18 17:00:00+00:00,49.63643342357752,cfs
2022-12-18 18:00:00+00:00,49.71866353532974,cfs
2022-12-18 19:00:00+00:00,49.80089364708195,cfs
2022-12-18 20:00:00+00:00,49.88312375883416,cfs
2022-12-18 21:00:00+00:00,49.96535387058638,cfs
2022-12-18 22:00:00+00:00,50.047583982338594,cfs
2022-12-18 23:00:00+00:00,50.129814094090804,cfs
2022-12-19 00:00:00+00:00,50.212044205843014,cfs
2022-12-19 01:00:00+00:00,50.29427431759523,cfs
2022-12-19 02:00:00+00:00,50.37650442934745,cfs
2022-12-19 03:00:00+00:00,50.45873454109966,cfs
2022-12-19 04:00:00+00:00,50.54096465285187,cfs
2022-12-19 05:00:00+00:00,50.62319476460409,cfs
2022-12-19 06:00:00+00:00,50.705424876356304,cfs
2022-12-19 07:00:00+00:00,50.787654988108514,cfs
2022-12-19 08:00:00+00:00,50.869885099860724,cfs
2022-12-19 09:00:00+00:00,50.95211521161294,cfs
2022-12-19 10:00:00+00:00,51.03434532336516,cfs
2022-12-19 11:00:00+00:00,51.11657543511737,cfs
2022-12-19 12:00:00+00:00,51.19880554686958,cfs
2022-12-19 13:00:00+00:00,51.281035658621796,cfs
2022-12-19 14:00:00+00:00,51.363265770374014,cfs
2022-12-19 15:00:00+00:00,51.445495882126224,cfs
2022-12-19 16:00:00+00:00,51.527725993878434,cfs
2022-12-19 17:00:00+00:00,51.60995610563065,cfs
2022-12-19 18:00:00+00:00,51.69218621738287,cfs
2022-12-19 19:00:00+00:00,51.77441632913508,cfs
2022-12-19 20:00:00+00:00,51.85664644088729,cfs
2022-12-19 21:00:00+00:00,51.938876552639506,cfs
2022-12-19 22:00:00+00:00,52.02110666439172,cfs
2022-12-19 23:00:00+00:00,52.103336776143934,cfs
2022-12-20 00:00:00+00:00,52.185566887896144,cfs
2022-12-20 01:00:00+00:00,52.26779699964836,cfs
2022-12-20 02:00:00+00:00,52.35002711140058,cfs
2022-12-20 03:00:00+00:00,52.43225722315279,cfs
2022-12-20 04:00:00+00:00,52.514487334905,cfs
2022-12-20 05:00:00+00:00,52.596717446657216,cfs
2022-12-20 06:00:00+00:00,52.67894755840943,cfs
2022-12-20 07:00:00+00:00,52.76117767016164,cfs
2022-12-20 08:00:00+00:00,52.843407781913854,cfs
2022-12-20 09:00:00+00:00,52.92563789366607,cfs
2022-12-20 10:00:00+00:00,53.00786800541829,cfs
2022-12-20 11:00:00+00:00,53.0900981171705,cfs
2022-12-20 12:00:00+00:00,53.17232822892271,cfs
2022-12-20 13:00:00+00:00,53.254558340674926,cfs
2022-12-20 14:00:00+00:00,53.33678845242714,cfs
2022-12-20 15:00:00+00:00,53.41901856417935,cfs
2022-12-20 16:00:00+00:00,53.50124867593156,cfs
2022-12-20 17:00:00+00:00,53.58347878768378,cfs
2022-12-20 18:00:00+00:00,53.665708899436,cfs
2022-12-20 19:00:00+00:00,53.74793901118821,cfs
2022-12-20 20:00:00+00:00,53.83016912294042,cfs
2022-12-20 21:00:00+00:00,53.912399234692636,cfs
2022-12-20 22:00:00+00:00,53.99462934644485,cfs
2022-12-20 23:00:00+00:00,54.07685945819706,cfs
2022-12-21 00:00:00+00:00,54.15908956994927,cfs
2022-12-21 01:00:00+00:00,54.24131968170149,cfs
