date,observed
2022-12-01 20:30:00-05:00,16.93843009627988
2022-12-01 20:45:00-05:00,16.957332099974476
2022-12-01 21:15:00-05:00,16.995136107363663
2022-12-01 21:30:00-05:00,17.014038111058255
2022-12-01 21:45:00-05:00,17.032940114752847
2022-12-01 22:00:00-05:00,16.97623410366907
2022-12-01 22:00:00-05:00,17.05184211844744
2022-12-01 22:15:00-05:00,17.070744122142035
2022-12-01 22:30:00-05:00,17.089646125836627
2022-12-01 22:45:00-05:00,17.10854812953122
2022-12-01 23:15:00-05:00,17.146352136920406
2022-12-01 23:30:00-05:00,17.165254140614998
2022-12-01 23:45:00-05:00,17.184156144309593
2022-12-02 00:00:00-05:00,17.127450133225814
2022-12-02 00:15:00-05:00,17.221960151698777
2022-12-02 00:30:00-05:00,17.240862155393373
2022-12-02 00:45:00-05:00,17.259764159087965
2022-12-02 01:00:00-05:00,17.203058148004185
2022-12-02 01:15:00-05:00,17.29756816647715
2022-12-02 01:30:00-05:00,17.316470170171744
2022-12-02 01:45:00-05:00,17.335372173866336
2022-12-02 02:00:00-05:00,17.278666162782557
2022-12-02 02:15:00-05:00,17.373176181255523
2022-12-02 02:30:00-05:00,17.392078184950115
2022-12-02 02:45:00-05:00,17.410980188644707
2022-12-02 03:00:00-05:00,17.35427417756093
2022-12-02 03:15:00-05:00,17.448784196033895
2022-12-02 03:30:00-05:00,17.467686199728487
2022-12-02 03:45:00-05:00,17.486588203423082
2022-12-02 04:00:00-05:00,17.429882192339303
2022-12-02 04:15:00-05:00,17.524392210812266
2022-12-02 04:30:00-05:00,17.543294214506858
2022-12-02 04:45:00-05:00,17.562196218201453
2022-12-02 05:00:00-05:00,17.505490207117674
2022-12-02 05:15:00-05:00,17.600000225590637
2022-12-02 05:30:00-05:00,17.618902229285233
2022-12-02 05:45:00-05:00,17.637804232979825
2022-12-02 06:00:00-05:00,17.58109822189605
2022-12-02 06:15:00-05:00,17.675608240369012
2022-12-02 06:30:00-05:00,17.694510244063604
2022-12-02 06:45:00-05:00,17.713412247758196
2022-12-02 07:00:00-05:00,17.65670623667442
2022-12-02 07:15:00-05:00,17.751216255147384
2022-12-02 07:30:00-05:00,17.770118258841975
2022-12-02 07:45:00-05:00,17.789020262536567
2022-12-02 08:00:00-05:00,17.73231425145279
2022-12-02 08:15:00-05:00,17.826824269925755
2022-12-02 08:30:00-05:00,17.84572627362035
2022-12-02 08:45:00-05:00,17.864628277314942
2022-12-02 09:00:00-05:00,17.807922266231163
2022-12-02 09:15:00-05:00,17.902432284704126
2022-12-02 09:30:00-05:00,17.92133428839872
2022-12-02 09:45:00-05:00,17.940236292093314
2022-12-02 10:00:00-05:00,17.883530281009534
2022-12-02 10:15:00-05:00,17.9780402994825
2022-12-02 10:30:00-05:00,17.996942303177093
2022-12-02 10:45:00-05:00,18.015844306871685
2022-12-02 11:00:00-05:00,17.95913829578791
2022-12-02 11:15:00-05:00,18.053648314260872
2022-12-02 11:30:00-05:00,18.072550317955464
2022-12-02 11:45:00-05:00,18.09145232165006
2022-12-02 12:00:00-05:00,18.03474631056628
2022-12-02 12:15:00-05:00,18.129256329039244
2022-12-02 12:30:00-05:00,18.148158332733836
2022-12-02 12:45:00-05:00,18.16706033642843
2022-12-02 13:00:00-05:00,18.11035432534465
2022-12-02 13:15:00-05:00,18.204864343817615
2022-12-02 13:30:00-05:00,18.22376634751221
2022-12-02 13:45:00-05:00,18.242668351206802
2022-12-02 14:00:00-05:00,18.185962340123027
2022-12-02 14:15:00-05:00,18.28047235859599
2022-12-02 14:30:00-05:00,18.299374362290582
2022-12-02 14:45:00-05:00,18.318276365985174
2022-12-02 15:00:00-05:00,18.2615703549014
2022-12-02 15:15:00-05:00,18.35608037337436
2022-12-02 15:30:00-05:00,18.374982377068953
2022-12-02 15:45:00-05:00,18.393884380763545
2022-12-02 16:00:00-05:00,18.33717836967977
2022-12-02 16:15:00-05:00,18.431688388152732
2022-12-02 16:30:00-05:00,18.450590391847328
2022-12-02 16:45:00-05:00,18.46949239554192
2022-12-02 17:00:00-05:00,18.41278638445814
2022-12-02 17:15:00-05:00,18.507296402931104
2022-12-02 17:30:00-05:00,18.5261984066257
2022-12-02 17:45:00-05:00,18.54510041032029
2022-12-02 18:00:00-05:00,18.488394399236512
2022-12-02 18:15:00-05:00,18.58290441770948
2022-12-02 18:30:00-05:00,18.60180642140407
2022-12-02 18:45:00-05:00,18.620708425098663
2022-12-02 19:00:00-05:00,18.564002414014887
2022-12-02 19:15:00-05:00,18.65851243248785
2022-12-02 19:30:00-05:00,18.677414436182442
2022-12-02 19:45:00-05:00,18.696316439877037
2022-12-02 20:00:00-05:00,18.639610428793254
2022-12-02 20:15:00-05:00,18.73412044726622
2022-12-02 20:30:00-05:00,18.753022450960813
2022-12-02 20:45:00-05:00,18.77192445465541
2022-12-02 21:00:00-05:00,18.71521844357163
2022-12-02 21:15:00-05:00,18.809728462044593
2022-12-02 21:30:00-05:00,18.828630465739188
2022-12-02 21:45:00-05:00,18.84753246943378
2022-12-02 22:00:00-05:00,18.79082645835
2022-12-02 22:15:00-05:00,18.885336476822967
2022-12-02 22:30:00-05:00,18.90423848051756
2022-12-02 22:45:00-05:00,18.92314048421215
2022-12-02 23:00:00-05:00,18.866434473128376
2022-12-02 23:15:00-05:00,18.96094449160134
2022-12-02 23:30:00-05:00,18.97984649529593
2022-12-02 23:45:00-05:00,18.998748498990523
2022-12-03 00:00:00-05:00,18.942042487906747
2022-12-03 00:15:00-05:00,19.03655250637971
2022-12-03 00:30:00-05:00,19.055454510074306
2022-12-03 00:45:00-05:00,19.074356513768898
2022-12-03 01:00:00-05:00,19.01765050268512
2022-12-03 01:15:00-05:00,19.11216052115808
2022-12-03 01:30:00-05:00,19.131062524852677
2022-12-03 01:45:00-05:00,19.14996452854727
2022-12-03 02:00:00-05:00,19.09325851746349
2022-12-03 02:15:00-05:00,19.187768535936456
2022-12-03 02:30:00-05:00,19.206670539631048
2022-12-03 02:45:00-05:00,19.22557254332564
2022-12-03 03:00:00-05:00,19.168866532241864
2022-12-03 03:15:00-05:00,19.263376550714828
2022-12-03 03:30:00-05:00,19.28227855440942
2022-12-03 03:45:00-05:00,19.301180558104015
2022-12-03 04:00:00-05:00,19.24447454702024
2022-12-03 04:15:00-05:00,19.3389845654932
2022-12-03 04:30:00-05:00,19.35788656918779
2022-12-03 04:45:00-05:00,19.376788572882386
2022-12-03 05:00:00-05:00,19.320082561798607
2022-12-03 05:15:00-05:00,19.41459258027157
2022-12-03 05:30:00-05:00,19.433494583966166
2022-12-03 05:45:00-05:00,19.452396587660758
2022-12-03 06:00:00-05:00,19.39569057657698
2022-12-03 06:15:00-05:00,19.49020059504994
2022-12-03 06:30:00-05:00,19.509102598744537
2022-12-03 06:45:00-05:00,19.52800460243913
2022-12-03 07:00:00-05:00,19.47129859135535
2022-12-03 07:15:00-05:00,19.565808609828316
2022-12-03 07:30:00-05:00,19.58471061352291
2022-12-03 07:45:00-05:00,19.6036126172175
2022-12-03 08:00:00-05:00,19.546906606133724
2022-12-03 08:15:00-05:00,19.641416624606688
2022-12-03 08:30:00-05:00,19.660318628301283
2022-12-03 08:45:00-05:00,19.679220631995875
2022-12-03 09:00:00-05:00,19.622514620912096
2022-12-03 09:15:00-05:00,19.71702463938506
2022-12-03 09:30:00-05:00,19.735926643079654
2022-12-03 09:45:00-05:00,19.754828646774246
2022-12-03 10:00:00-05:00,19.698122635690467
2022-12-03 10:15:00-05:00,19.792632654163434
2022-12-03 10:30:00-05:00,19.811534657858026
2022-12-03 10:45:00-05:00,19.830436661552618
2022-12-03 11:00:00-05:00,19.77373065046884
2022-12-03 11:15:00-05:00,19.868240668941805
2022-12-03 11:30:00-05:00,19.887142672636397
2022-12-03 11:45:00-05:00,19.906044676330993
2022-12-03 12:00:00-05:00,19.849338665247213
2022-12-03 12:15:00-05:00,19.943848683720176
2022-12-03 12:30:00-05:00,19.96275068741477
2022-12-03 12:45:00-05:00,19.981652691109364
2022-12-03 13:00:00-05:00,19.924946680025585
2022-12-03 13:15:00-05:00,20.019456698498548
2022-12-03 13:30:00-05:00,20.038358702193143
2022-12-03 13:45:00-05:00,20.057260705887735
2022-12-03 14:00:00-05:00,20.00055469480396
2022-12-03 14:15:00-05:00,20.09506471327692
2022-12-03 14:30:00-05:00,20.113966716971515
2022-12-03 14:45:00-05:00,20.132868720666107
2022-12-03 15:00:00-05:00,20.076162709582327
2022-12-03 15:15:00-05:00,20.170672728055294
2022-12-03 15:30:00-05:00,20.189574731749886
2022-12-03 15:45:00-05:00,20.208476735444478
2022-12-03 16:00:00-05:00,20.151770724360706
2022-12-03 16:15:00-05:00,20.246280742833665
2022-12-03 16:30:00-05:00,20.265182746528257
2022-12-03 16:45:00-05:00,20.284084750222853
2022-12-03 17:00:00-05:00,20.227378739139077
2022-12-03 17:15:00-05:00,20.321888757612037
2022-12-03 17:30:00-05:00,20.34079076130663
2022-12-03 17:45:00-05:00,20.359692765001224
2022-12-03 18:00:00-05:00,20.302986753917445
2022-12-03 18:15:00-05:00,20.39749677239041
2022-12-03 18:30:00-05:00,20.416398776085003
2022-12-03 18:45:00-05:00,20.435300779779595
2022-12-03 19:00:00-05:00,20.37859476869582
2022-12-03 19:15:00-05:00,20.473104787168783
2022-12-03 19:30:00-05:00,20.492006790863375
2022-12-03 19:45:00-05:00,20.51090879455797
2022-12-03 20:00:00-05:00,20.45420278347419
2022-12-03 20:15:00-05:00,20.548712801947154
2022-12-03 20:30:00-05:00,20.567614805641746
2022-12-03 20:45:00-05:00,20.58651680933634
2022-12-03 21:00:00-05:00,20.52981079825256
2022-12-03 21:15:00-05:00,20.624320816725525
2022-12-03 21:30:00-05:00,20.64322282042012
2022-12-03 21:45:00-05:00,20.662124824114713
2022-12-03 22:00:00-05:00,20.605418813030933
2022-12-03 22:15:00-05:00,20.699928831503897
2022-12-03 22:30:00-05:00,20.718830835198492
2022-12-03 22:45:00-05:00,20.737732838893084
2022-12-03 23:00:00-05:00,20.681026827809305
2022-12-03 23:15:00-05:00,20.77553684628227
2022-12-03 23:30:00-05:00,20.794438849976864
2022-12-03 23:45:00-05:00,20.813340853671455
2022-12-04 00:00:00-05:00,20.75663484258768
2022-12-04 00:15:00-05:00,20.851144861060643
2022-12-04 00:30:00-05:00,20.870046864755235
2022-12-04 00:45:00-05:00,20.88894886844983
2022-12-04 01:00:00-05:00,20.83224285736605
2022-12-04 01:15:00-05:00,20.926752875839014
2022-12-04 01:30:00-05:00,20.945654879533606
2022-12-04 01:45:00-05:00,20.9645568832282
2022-12-04 02:00:00-05:00,20.907850872144422
2022-12-04 02:15:00-05:00,21.00236089061739
2022-12-04 02:30:00-05:00,21.02126289431198
2022-12-04 02:45:00-05:00,21.040164898006573
2022-12-04 03:00:00-05:00,20.9834588869228
2022-12-04 03:15:00-05:00,21.07796890539576
2022-12-04 03:30:00-05:00,21.096870909090352
2022-12-04 03:45:00-05:00,21.115772912784948
2022-12-04 04:00:00-05:00,21.05906690170117
2022-12-04 04:15:00-05:00,21.15357692017413
2022-12-04 04:30:00-05:00,21.172478923868724
2022-12-04 04:45:00-05:00,21.191380927563316
2022-12-04 05:00:00-05:00,21.13467491647954
2022-12-04 05:15:00-05:00,21.229184934952503
2022-12-04 05:30:00-05:00,21.2480869386471
2022-12-04 05:45:00-05:00,21.26698894234169
2022-12-04 06:00:00-05:00,21.21028293125791
2022-12-04 06:15:00-05:00,21.304792949730874
2022-12-04 06:30:00-05:00,21.32369495342547
2022-12-04 06:45:00-05:00,21.34259695712006
2022-12-04 07:00:00-05:00,21.28589094603628
2022-12-04 07:15:00-05:00,21.38040096450925
2022-12-04 07:30:00-05:00,21.39930296820384
2022-12-04 07:45:00-05:00,21.418204971898433
2022-12-04 08:00:00-05:00,21.361498960814657
2022-12-04 08:15:00-05:00,21.45600897928762
2022-12-04 08:30:00-05:00,21.474910982982212
2022-12-04 08:45:00-05:00,21.493812986676808
2022-12-04 09:00:00-05:00,21.43710697559303
2022-12-04 09:15:00-05:00,21.531616994065992
2022-12-04 09:30:00-05:00,21.550518997760584
2022-12-04 09:45:00-05:00,21.56942100145518
2022-12-04 10:00:00-05:00,21.5127149903714
2022-12-04 10:15:00-05:00,21.607225008844367
2022-12-04 10:30:00-05:00,21.62612701253896
2022-12-04 10:45:00-05:00,21.64502901623355
2022-12-04 11:00:00-05:00,21.58832300514977
2022-12-04 11:15:00-05:00,21.682833023622738
2022-12-04 11:30:00-05:00,21.70173502731733
2022-12-04 11:45:00-05:00,21.720637031011922
2022-12-04 12:00:00-05:00,21.663931019928143
2022-12-04 12:15:00-05:00,21.75844103840111
2022-12-04 12:30:00-05:00,21.7773430420957
2022-12-04 12:45:00-05:00,21.796245045790293
2022-12-04 13:00:00-05:00,21.73953903470652
2022-12-04 13:15:00-05:00,21.83404905317948
2022-12-04 13:30:00-05:00,21.852951056874076
2022-12-04 13:45:00-05:00,21.871853060568668
2022-12-04 14:00:00-05:00,21.81514704948489
2022-12-04 14:15:00-05:00,21.909657067957852
2022-12-04 14:30:00-05:00,21.928559071652447
2022-12-04 14:45:00-05:00,21.94746107534704
2022-12-04 15:00:00-05:00,21.89075506426326
2022-12-04 15:15:00-05:00,21.985265082736227
2022-12-04 15:30:00-05:00,22.00416708643082
2022-12-04 15:45:00-05:00,22.02306909012541
2022-12-04 16:00:00-05:00,21.966363079041635
2022-12-04 16:15:00-05:00,22.060873097514598
2022-12-04 16:30:00-05:00,22.07977510120919
2022-12-04 16:45:00-05:00,22.098677104903786
2022-12-04 17:00:00-05:00,22.04197109382001
2022-12-04 17:15:00-05:00,22.13648111229297
2022-12-04 17:30:00-05:00,22.15538311598756
2022-12-04 17:45:00-05:00,22.174285119682157
2022-12-04 18:00:00-05:00,22.117579108598378
2022-12-04 18:15:00-05:00,22.212089127071344
2022-12-04 18:30:00-05:00,22.230991130765936
2022-12-04 18:45:00-05:00,22.249893134460528
2022-12-04 19:00:00-05:00,22.19318712337675
2022-12-04 19:15:00-05:00,22.287697141849716
2022-12-04 19:30:00-05:00,22.306599145544308
2022-12-04 19:45:00-05:00,22.3255011492389
2022-12-04 20:00:00-05:00,22.26879513815512
2022-12-04 20:15:00-05:00,22.363305156628087
2022-12-04 20:30:00-05:00,22.38220716032268
2022-12-04 20:45:00-05:00,22.40110916401727
2022-12-04 21:00:00-05:00,22.34440315293349
2022-12-04 21:15:00-05:00,22.43891317140646
2022-12-04 21:30:00-05:00,22.457815175101054
2022-12-04 21:45:00-05:00,22.476717178795646
2022-12-04 22:00:00-05:00,22.420011167711863
2022-12-04 22:15:00-05:00,22.51452118618483
2022-12-04 22:30:00-05:00,22.533423189879425
2022-12-04 22:45:00-05:00,22.552325193574017
2022-12-04 23:00:00-05:00,22.49561918249024
2022-12-04 23:15:00-05:00,22.590129200963204
2022-12-04 23:30:00-05:00,22.609031204657796
2022-12-04 23:45:00-05:00,22.62793320835239
2022-12-05 00:00:00-05:00,22.57122719726861
2022-12-05 00:15:00-05:00,22.665737215741576
2022-12-05 00:30:00-05:00,22.684639219436168
2022-12-05 00:45:00-05:00,22.703541223130763
2022-12-05 01:00:00-05:00,22.646835212046984
2022-12-05 01:15:00-05:00,22.741345230519947
2022-12-05 01:30:00-05:00,22.76024723421454
2022-12-05 01:45:00-05:00,22.779149237909134
2022-12-05 02:00:00-05:00,22.722443226825355
2022-12-05 02:15:00-05:00,22.816953245298322
2022-12-05 02:30:00-05:00,22.835855248992914
2022-12-05 02:45:00-05:00,22.854757252687506
2022-12-05 03:00:00-05:00,22.798051241603726
2022-12-05 03:15:00-05:00,22.892561260076693
2022-12-05 03:30:00-05:00,22.911463263771285
2022-12-05 03:45:00-05:00,22.930365267465877
2022-12-05 04:00:00-05:00,22.873659256382098
2022-12-05 04:15:00-05:00,22.968169274855065
2022-12-05 04:30:00-05:00,22.987071278549656
2022-12-05 04:45:00-05:00,23.00597328224425
2022-12-05 05:00:00-05:00,22.949267271160476
2022-12-05 05:15:00-05:00,23.043777289633436
2022-12-05 05:30:00-05:00,23.06267929332803
2022-12-05 05:45:00-05:00,23.081581297022623
2022-12-05 06:00:00-05:00,23.024875285938844
2022-12-05 06:15:00-05:00,23.119385304411807
2022-12-05 06:30:00-05:00,23.1382873081064
2022-12-05 06:45:00-05:00,23.157189311800995
2022-12-05 07:00:00-05:00,23.10048330071721
2022-12-05 07:15:00-05:00,23.194993319190182
2022-12-05 07:30:00-05:00,23.213895322884774
2022-12-05 07:45:00-05:00,23.232797326579366
2022-12-05 08:00:00-05:00,23.17609131549559
2022-12-05 08:15:00-05:00,23.270601333968553
2022-12-05 08:30:00-05:00,23.289503337663145
2022-12-05 08:45:00-05:00,23.30840534135774
2022-12-05 09:00:00-05:00,23.25169933027396
2022-12-05 09:15:00-05:00,23.346209348746925
2022-12-05 09:30:00-05:00,23.365111352441517
2022-12-05 09:45:00-05:00,23.384013356136112
2022-12-05 10:00:00-05:00,23.327307345052333
2022-12-05 10:15:00-05:00,23.3153026025274
2022-12-05 10:30:00-05:00,23.2276898452241
2022-12-05 10:45:00-05:00,23.140077087920794
2022-12-05 11:00:00-05:00,23.402915359830704
2022-12-05 11:00:00-05:00,23.402915359830704
2022-12-05 11:15:00-05:00,22.96485157331419
2022-12-05 11:30:00-05:00,22.877238816010884
2022-12-05 11:45:00-05:00,22.789626058707583
2022-12-05 12:00:00-05:00,23.05246433061749
2022-12-05 12:15:00-05:00,22.614400544100974
2022-12-05 12:30:00-05:00,22.526787786797673
2022-12-05 12:45:00-05:00,22.43917502949437
2022-12-05 13:00:00-05:00,22.70201330140428
2022-12-05 13:15:00-05:00,22.263949514887763
2022-12-05 13:30:00-05:00,22.17633675758446
2022-12-05 13:45:00-05:00,22.088724000281154
2022-12-05 14:00:00-05:00,22.351562272191064
2022-12-05 14:15:00-05:00,21.91349848567455
2022-12-05 14:30:00-05:00,21.825885728371247
2022-12-05 14:45:00-05:00,21.738272971067943
2022-12-05 15:00:00-05:00,22.001111242977853
2022-12-05 15:15:00-05:00,21.563047456461337
2022-12-05 15:30:00-05:00,21.475434699158033
2022-12-05 15:45:00-05:00,21.387821941854728
2022-12-05 16:00:00-05:00,21.65066021376464
2022-12-05 16:15:00-05:00,21.212596427248123
2022-12-05 16:30:00-05:00,21.124983669944818
2022-12-05 16:45:00-05:00,21.037370912641517
2022-12-05 17:00:00-05:00,21.300209184551427
2022-12-05 17:15:00-05:00,20.86214539803491
2022-12-05 17:30:00-05:00,20.774532640731607
2022-12-05 17:45:00-05:00,20.686919883428303
2022-12-05 18:00:00-05:00,20.949758155338213
2022-12-05 18:15:00-05:00,20.511694368821697
2022-12-05 18:30:00-05:00,20.424081611518393
2022-12-05 18:45:00-05:00,20.33646885421509
2022-12-05 19:00:00-05:00,20.599307126125
2022-12-05 19:15:00-05:00,20.161243339608482
2022-12-05 19:30:00-05:00,20.07363058230518
2022-12-05 19:45:00-05:00,19.986017825001877
2022-12-05 20:00:00-05:00,20.248856096911787
2022-12-05 20:15:00-05:00,19.81079231039527
2022-12-05 20:30:00-05:00,19.723179553091967
2022-12-05 20:45:00-05:00,19.635566795788666
2022-12-05 21:00:00-05:00,19.898405067698576
2022-12-05 21:15:00-05:00,19.460341281182057
2022-12-05 21:30:00-05:00,19.372728523878756
2022-12-05 21:45:00-05:00,19.28511576657545
2022-12-05 22:00:00-05:00,19.54795403848536
2022-12-05 22:15:00-05:00,19.109890251968846
2022-12-05 22:30:00-05:00,19.02227749466554
2022-12-05 22:45:00-05:00,18.93466473736224
2022-12-05 23:00:00-05:00,19.197503009272147
2022-12-05 23:15:00-05:00,18.75943922275563
2022-12-05 23:30:00-05:00,18.671826465452327
2022-12-05 23:45:00-05:00,18.584213708149026
2022-12-06 00:00:00-05:00,18.847051980058936
2022-12-06 00:15:00-05:00,18.40898819354242
2022-12-06 00:30:00-05:00,18.321375436239116
2022-12-06 00:45:00-05:00,18.23376267893581
2022-12-06 01:00:00-05:00,18.49660095084572
2022-12-06 01:15:00-05:00,18.058537164329206
2022-12-06 01:30:00-05:00,17.970924407025905
2022-12-06 01:45:00-05:00,17.8833116497226
2022-12-06 02:00:00-05:00,18.14614992163251
2022-12-06 02:15:00-05:00,17.70808613511599
2022-12-06 02:30:00-05:00,17.62047337781269
2022-12-06 02:45:00-05:00,17.532860620509386
2022-12-06 03:00:00-05:00,17.795698892419296
2022-12-06 03:15:00-05:00,17.35763510590278
2022-12-06 03:30:00-05:00,17.270022348599475
2022-12-06 03:45:00-05:00,17.182409591296175
2022-12-06 04:00:00-05:00,17.445247863206085
2022-12-06 04:15:00-05:00,17.00718407668957
2022-12-06 04:30:00-05:00,16.919571319386264
2022-12-06 04:45:00-05:00,16.83195856208296
2022-12-06 05:00:00-05:00,17.09479683399287
2022-12-06 05:15:00-05:00,16.656733047476354
2022-12-06 05:30:00-05:00,16.56912029017305
2022-12-06 05:45:00-05:00,16.48150753286975
2022-12-06 06:00:00-05:00,16.744345804779655
2022-12-06 06:15:00-05:00,16.30628201826314
2022-12-06 06:30:00-05:00,16.21866926095984
2022-12-06 06:45:00-05:00,16.131056503656534
2022-12-06 07:00:00-05:00,16.043443746353233
2022-12-06 07:00:00-05:00,16.393894775566444
2022-12-06 07:15:00-05:00,15.955830989049929
2022-12-06 07:30:00-05:00,15.868218231746624
2022-12-06 07:45:00-05:00,15.780605474443322
2022-12-06 08:15:00-05:00,15.605379959836714
2022-12-06 08:30:00-05:00,15.517767202533411
2022-12-06 08:45:00-05:00,15.430154445230109
2022-12-06 09:00:00-05:00,15.69299271714002
2022-12-06 09:15:00-05:00,15.254928930623501
2022-12-06 09:30:00-05:00,15.167316173320199
2022-12-06 09:45:00-05:00,15.079703416016896
2022-12-06 10:00:00-05:00,15.342541687926806
2022-12-06 10:15:00-05:00,14.904477901410289
2022-12-06 10:30:00-05:00,14.816865144106986
2022-12-06 10:45:00-05:00,14.729252386803683
2022-12-06 11:00:00-05:00,14.992090658713591
2022-12-06 11:15:00-05:00,14.554026872197076
2022-12-06 11:30:00-05:00,14.466414114893773
2022-12-06 11:45:00-05:00,14.37880135759047
2022-12-06 12:00:00-05:00,14.64163962950038
2022-12-06 12:15:00-05:00,14.203575842983863
2022-12-06 12:30:00-05:00,14.11596308568056
2022-12-06 12:45:00-05:00,14.028350328377257
2022-12-06 13:00:00-05:00,14.291188600287166
2022-12-06 13:15:00-05:00,13.85312481377065
