date,predicted,unit
2022-12-02 19:00:00+00:00,0.46380481200474255,cms
2022-12-02 20:00:00+00:00,0.4673814239802726,cms
2022-12-02 21:00:00+00:00,0.4709580359558026,cms
2022-12-02 22:00:00+00:00,0.47453464793133265,cms
2022-12-02 23:00:00+00:00,0.47811125990686265,cms
2022-12-03 00:00:00+00:00,0.48168787188239276,cms
2022-12-03 01:00:00+00:00,0.4852644838579228,cms
2022-12-03 02:00:00+00:00,0.4888410958334528,cms
2022-12-03 03:00:00+00:00,0.4924177078089828,cms
2022-12-03 04:00:00+00:00,0.49599431978451286,cms
2022-12-03 05:00:00+00:00,0.49957093176004286,cms
2022-12-03 06:00:00+00:00,0.5031475437355729,cms
2022-12-03 07:00:00+00:00,0.5067241557111029,cms
2022-12-03 08:00:00+00:00,0.5103007676866329,cms
2022-12-03 09:00:00+00:00,0.513877379662163,cms
2022-12-03 10:00:00+00:00,0.517453991637693,cms
2022-12-03 11:00:00+00:00,0.521030603613223,cms
2022-12-03 12:00:00+00:00,0.524607215588753,cms
2022-12-03 13:00:00+00:00,0.5281838275642832,cms
2022-12-03 14:00:00+00:00,0.5317604395398131,cms
2022-12-03 15:00:00+00:00,0.5353370515153432,cms
2022-12-03 16:00:00+00:00,0.5389136634908732,cms
2022-12-03 17:00:00+00:00,0.5424902754664032,cms
2022-12-03 18:00:00+00:00,0.5460668874419332,cms
2022-12-03 19:00:00+00:00,0.5496434994174634,cms
2022-12-03 20:00:00+00:00,0.5532201113929933,cms
2022-12-03 21:00:00+00:00,0.5567967233685234,cms
2022-12-03 22:00:00+00:00,0.5603733353440534,cms
2022-12-03 23:00:00+00:00,0.5639499473195834,cms
2022-12-04 00:00:00+00:00,0.5675265592951134,cms
2022-12-04 01:00:00+00:00,0.5711031712706435,cms
2022-12-04 02:00:00+00:00,0.5746797832461734,cms
2022-12-04 03:00:00+00:00,0.5782563952217035,cms
2022-12-04 04:00:00+00:00,0.5818330071972335,cms
2022-12-04 05:00:00+00:00,0.5854096191727636,cms
2022-12-04 06:00:00+00:00,0.5889862311482935,cms
2022-12-04 07:00:00+00:00,0.5925628431238236,cms
2022-12-04 08:00:00+00:00,0.5961394550993536,cms
2022-12-04 09:00:00+00:00,0.5997160670748836,cms
2022-12-04 10:00:00+00:00,0.6032926790504137,cms
2022-12-04 11:00:00+00:00,0.6068692910259438,cms
2022-12-04 12:00:00+00:00,0.6104459030014737,cms
2022-12-04 13:00:00+00:00,0.6140225149770038,cms
2022-12-04 14:00:00+00:00,0.6175991269525339,cms
2022-12-04 15:00:00+00:00,0.6211757389280639,cms
2022-12-04 16:00:00+00:00,0.6247523509035939,cms
2022-12-04 17:00:00+00:00,0.628328962879124,cms
2022-12-04 18:00:00+00:00,0.6319055748546539,cms
2022-12-04 19:00:00+00:00,0.635482186830184,cms
2022-12-04 20:00:00+00:00,0.639058798805714,cms
2022-12-04 21:00:00+00:00,0.642635410781244,cms
2022-12-04 22:00:00+00:00,0.646212022756774,cms
2022-12-04 23:00:00+00:00,0.6497886347323041,cms
2022-12-05 00:00:00+00:00,0.6533652467078341,cms
2022-12-05 01:00:00+00:00,0.6569418586833641,cms
2022-12-05 02:00:00+00:00,0.6605184706588941,cms
2022-12-05 03:00:00+00:00,0.6640950826344242,cms
2022-12-05 04:00:00+00:00,0.6676716946099541,cms
2022-12-05 05:00:00+00:00,0.6712483065854843,cms
2022-12-05 06:00:00+00:00,0.6748249185610143,cms
2022-12-05 07:00:00+00:00,0.6784015305365443,cms
2022-12-05 08:00:00+00:00,0.6819781425120743,cms
2022-12-05 09:00:00+00:00,0.6855547544876044,cms
2022-12-05 10:00:00+00:00,0.6891313664631344,cms
2022-12-05 11:00:00+00:00,0.6927079784386645,cms
2022-12-05 12:00:00+00:00,0.6962845904141945,cms
2022-12-05 13:00:00+00:00,0.6998612023897245,cms
2022-12-05 14:00:00+00:00,0.7034378143652545,cms
2022-12-05 15:00:00+00:00,0.7070144263407846,cms
2022-12-05 16:00:00+00:00,0.7105910383163146,cms
2022-12-05 17:00:00+00:00,0.6963725700687303,cms
2022-12-05 18:00:00+00:00,0.6821541018211461,cms
2022-12-05 19:00:00+00:00,0.6679356335735618,cms
2022-12-05 20:00:00+00:00,0.6537171653259776,cms
2022-12-05 21:00:00+00:00,0.6394986970783934,cms
2022-12-05 22:00:00+00:00,0.6252802288308091,cms
2022-12-05 23:00:00+00:00,0.6110617605832249,cms
2022-12-06 00:00:00+00:00,0.5968432923356406,cms
2022-12-06 01:00:00+00:00,0.5826248240880564,cms
2022-12-06 02:00:00+00:00,0.5684063558404722,cms
2022-12-06 03:00:00+00:00,0.5541878875928878,cms
2022-12-06 04:00:00+00:00,0.5399694193453037,cms
2022-12-06 05:00:00+00:00,0.5257509510977194,cms
2022-12-06 06:00:00+00:00,0.5115324828501352,cms
2022-12-06 07:00:00+00:00,0.4973140146025509,cms
2022-12-06 08:00:00+00:00,0.4830955463549666,cms
2022-12-06 09:00:00+00:00,0.4688770781073825,cms
2022-12-06 10:00:00+00:00,0.45465860985979817,cms
2022-12-06 11:00:00+00:00,0.44044014161221395,cms
2022-12-06 12:00:00+00:00,0.4262216733646296,cms
2022-12-06 13:00:00+00:00,0.4120032051170454,cms
2022-12-06 14:00:00+00:00,0.39778473686946114,cms
2022-12-06 15:00:00+00:00,0.3835662686218769,cms
2022-12-06 16:00:00+00:00,0.3693478003742927,cms
2022-12-06 17:00:00+00:00,0.35512933212670844,cms
2022-12-06 18:00:00+00:00,0.3409108638791242,cms
2022-12-06 19:00:00+00:00,0.32669239563153996,cms
2022-12-06 20:00:00+00:00,0.3124739273839557,cms
2022-12-06 21:00:00+00:00,0.2982554591363714,cms
2022-12-06 22:00:00+00:00,0.2981779623146292,cms
2022-12-06 23:00:00+00:00,0.2981004654928869,cms
2022-12-07 00:00:00+00:00,0.29802296867114464,cms
2022-12-07 01:00:00+00:00,0.29794547184940234,cms
2022-12-07 02:00:00+00:00,0.2978679750276601,cms
2022-12-07 03:00:00+00:00,0.2977904782059178,cms
2022-12-07 04:00:00+00:00,0.2977129813841756,cms
2022-12-07 05:00:00+00:00,0.29763548456243333,cms
2022-12-07 06:00:00+00:00,0.2975579877406911,cms
2022-12-07 07:00:00+00:00,0.2974804909189488,cms
2022-12-07 08:00:00+00:00,0.29740299409720655,cms
2022-12-07 09:00:00+00:00,0.29732549727546426,cms
2022-12-07 10:00:00+00:00,0.297248000453722,cms
2022-12-07 11:00:00+00:00,0.2971705036319798,cms
2022-12-07 12:00:00+00:00,0.2970930068102375,cms
2022-12-07 13:00:00+00:00,0.29701550998849524,cms
2022-12-07 14:00:00+00:00,0.29693801316675295,cms
2022-12-07 15:00:00+00:00,0.2968605163450107,cms
2022-12-07 16:00:00+00:00,0.29678301952326847,cms
2022-12-07 17:00:00+00:00,0.2967055227015262,cms
2022-12-07 18:00:00+00:00,0.29662802587978393,cms
2022-12-07 19:00:00+00:00,0.2965505290580417,cms
2022-12-07 20:00:00+00:00,0.2964730322362994,cms
2022-12-07 21:00:00+00:00,0.29639553541455715,cms
2022-12-07 22:00:00+00:00,0.29631803859281486,cms
2022-12-07 23:00:00+00:00,0.2962405417710726,cms
2022-12-08 00:00:00+00:00,0.2961630449493303,cms
2022-12-08 01:00:00+00:00,0.2960855481275881,cms
2022-12-08 02:00:00+00:00,0.2960080513058458,cms
2022-12-08 03:00:00+00:00,0.29593055448410355,cms
2022-12-08 04:00:00+00:00,0.2958530576623613,cms
2022-12-08 05:00:00+00:00,0.29577556084061907,cms
2022-12-08 06:00:00+00:00,0.29569806401887677,cms
2022-12-08 07:00:00+00:00,0.29562056719713453,cms
2022-12-08 08:00:00+00:00,0.29554307037539224,cms
2022-12-08 09:00:00+00:00,0.29546557355365,cms
2022-12-08 10:00:00+00:00,0.2953880767319077,cms
2022-12-08 11:00:00+00:00,0.2971642996762888,cms
2022-12-08 12:00:00+00:00,0.29894052262066995,cms
2022-12-08 13:00:00+00:00,0.30071674556505107,cms
2022-12-08 14:00:00+00:00,0.30249296850943214,cms
2022-12-08 15:00:00+00:00,0.30426919145381326,cms
2022-12-08 16:00:00+00:00,0.3060454143981944,cms
2022-12-08 17:00:00+00:00,0.30782163734257545,cms
2022-12-08 18:00:00+00:00,0.30959786028695657,cms
2022-12-08 19:00:00+00:00,0.3113740832313377,cms
2022-12-08 20:00:00+00:00,0.3131503061757188,cms
2022-12-08 21:00:00+00:00,0.3149265291200999,cms
2022-12-08 22:00:00+00:00,0.316702752064481,cms
2022-12-08 23:00:00+00:00,0.31847897500886213,cms
2022-12-09 00:00:00+00:00,0.3202551979532432,cms
2022-12-09 01:00:00+00:00,0.3220314208976243,cms
2022-12-09 02:00:00+00:00,0.32380764384200544,cms
2022-12-09 03:00:00+00:00,0.32558386678638657,cms
2022-12-09 04:00:00+00:00,0.3273600897307677,cms
2022-12-09 05:00:00+00:00,0.32913631267514876,cms
2022-12-09 06:00:00+00:00,0.3309125356195299,cms
2022-12-09 07:00:00+00:00,0.33268875856391095,cms
2022-12-09 08:00:00+00:00,0.33446498150829207,cms
2022-12-09 09:00:00+00:00,0.3362412044526732,cms
2022-12-09 10:00:00+00:00,0.3380174273970543,cms
2022-12-09 11:00:00+00:00,0.33979365034143544,cms
2022-12-09 12:00:00+00:00,0.3415698732858165,cms
2022-12-09 13:00:00+00:00,0.34334609623019763,cms
2022-12-09 14:00:00+00:00,0.34512231917457875,cms
2022-12-09 15:00:00+00:00,0.3468985421189598,cms
2022-12-09 16:00:00+00:00,0.34867476506334094,cms
2022-12-09 17:00:00+00:00,0.35045098800772206,cms
2022-12-09 18:00:00+00:00,0.3522272109521032,cms
2022-12-09 19:00:00+00:00,0.35400343389648425,cms
2022-12-09 20:00:00+00:00,0.3557796568408654,cms
2022-12-09 21:00:00+00:00,0.3575558797852465,cms
2022-12-09 22:00:00+00:00,0.35933210272962757,cms
2022-12-09 23:00:00+00:00,0.3611083256740087,cms
2022-12-10 00:00:00+00:00,0.3628845486183898,cms
2022-12-10 01:00:00+00:00,0.36466077156277094,cms
2022-12-10 02:00:00+00:00,0.366436994507152,cms
2022-12-10 03:00:00+00:00,0.3682132174515331,cms
2022-12-10 04:00:00+00:00,0.36998944039591425,cms
2022-12-10 05:00:00+00:00,0.37176566334029537,cms
2022-12-10 06:00:00+00:00,0.37354188628467644,cms
2022-12-10 07:00:00+00:00,0.37531810922905756,cms
2022-12-10 08:00:00+00:00,0.3770943321734387,cms
2022-12-10 09:00:00+00:00,0.37887055511781975,cms
2022-12-10 10:00:00+00:00,0.3806467780622009,cms
2022-12-10 11:00:00+00:00,0.382423001006582,cms
2022-12-10 12:00:00+00:00,0.3841992239509631,cms
2022-12-10 13:00:00+00:00,0.3859754468953442,cms
2022-12-10 14:00:00+00:00,0.3877516698397253,cms
2022-12-10 15:00:00+00:00,0.38952789278410643,cms
2022-12-10 16:00:00+00:00,0.3913041157284875,cms
2022-12-10 17:00:00+00:00,0.3930803386728686,cms
2022-12-10 18:00:00+00:00,0.39485656161724975,cms
2022-12-10 19:00:00+00:00,0.3947502133314845,cms
2022-12-10 20:00:00+00:00,0.3946438650457193,cms
2022-12-10 21:00:00+00:00,0.394537516759954,cms
2022-12-10 22:00:00+00:00,0.3944311684741888,cms
2022-12-10 23:00:00+00:00,0.3943248201884236,cms
2022-12-11 00:00:00+00:00,0.39421847190265835,cms
2022-12-11 01:00:00+00:00,0.3941121236168931,cms
2022-12-11 02:00:00+00:00,0.39400577533112785,cms
2022-12-11 03:00:00+00:00,0.3938994270453626,cms
2022-12-11 04:00:00+00:00,0.3937930787595974,cms
2022-12-11 05:00:00+00:00,0.3936867304738321,cms
2022-12-11 06:00:00+00:00,0.3935803821880669,cms
2022-12-11 07:00:00+00:00,0.3934740339023017,cms
2022-12-11 08:00:00+00:00,0.39336768561653646,cms
2022-12-11 09:00:00+00:00,0.3932613373307712,cms
2022-12-11 10:00:00+00:00,0.39315498904500595,cms
2022-12-11 11:00:00+00:00,0.39304864075924073,cms
2022-12-11 12:00:00+00:00,0.3929422924734755,cms
2022-12-11 13:00:00+00:00,0.3928359441877103,cms
2022-12-11 14:00:00+00:00,0.392729595901945,cms
2022-12-11 15:00:00+00:00,0.39262324761617984,cms
2022-12-11 16:00:00+00:00,0.3925168993304146,cms
2022-12-11 17:00:00+00:00,0.3924105510446494,cms
2022-12-11 18:00:00+00:00,0.3923042027588841,cms
2022-12-11 19:00:00+00:00,0.3921978544731189,cms
2022-12-11 20:00:00+00:00,0.39209150618735367,cms
2022-12-11 21:00:00+00:00,0.39198515790158844,cms
2022-12-11 22:00:00+00:00,0.39187880961582316,cms
2022-12-11 23:00:00+00:00,0.39177246133005794,cms
2022-12-12 00:00:00+00:00,0.3916661130442927,cms
2022-12-12 01:00:00+00:00,0.3807133182215644,cms
2022-12-12 02:00:00+00:00,0.369760523398836,cms
2022-12-12 03:00:00+00:00,0.3588077285761077,cms
2022-12-12 04:00:00+00:00,0.34785493375337934,cms
2022-12-12 05:00:00+00:00,0.336902138930651,cms
2022-12-12 06:00:00+00:00,0.3259493441079227,cms
2022-12-12 07:00:00+00:00,0.3149965492851944,cms
2022-12-12 08:00:00+00:00,0.304043754462466,cms
2022-12-12 09:00:00+00:00,0.2930909596397377,cms
2022-12-12 10:00:00+00:00,0.2821381648170094,cms
2022-12-12 11:00:00+00:00,0.27118536999428106,cms
2022-12-12 12:00:00+00:00,0.26023257517155274,cms
2022-12-12 13:00:00+00:00,0.2492797803488244,cms
2022-12-12 14:00:00+00:00,0.23832698552609607,cms
2022-12-12 15:00:00+00:00,0.22737419070336767,cms
2022-12-12 16:00:00+00:00,0.21642139588063936,cms
2022-12-12 17:00:00+00:00,0.20546860105791104,cms
2022-12-12 18:00:00+00:00,0.1945158062351827,cms
2022-12-12 19:00:00+00:00,0.18356301141245437,cms
2022-12-12 20:00:00+00:00,0.2669251718051472,cms
2022-12-12 21:00:00+00:00,0.3502873321978401,cms
2022-12-12 22:00:00+00:00,0.4336494925905328,cms
2022-12-12 23:00:00+00:00,0.5170116529832257,cms
2022-12-13 00:00:00+00:00,0.6003738133759186,cms
2022-12-13 01:00:00+00:00,0.6837359737686113,cms
2022-12-13 02:00:00+00:00,0.7670981341613041,cms
2022-12-13 03:00:00+00:00,0.8504602945539971,cms
2022-12-13 04:00:00+00:00,0.9338224549466898,cms
2022-12-13 05:00:00+00:00,1.0171846153393826,cms
2022-12-13 06:00:00+00:00,1.1005467757320755,cms
2022-12-13 07:00:00+00:00,1.183908936124768,cms
2022-12-13 08:00:00+00:00,1.2672710965174612,cms
2022-12-13 09:00:00+00:00,1.3506332569101538,cms
2022-12-13 10:00:00+00:00,1.4339954173028466,cms
2022-12-13 11:00:00+00:00,1.5173575776955397,cms
2022-12-13 12:00:00+00:00,1.6007197380882323,cms
2022-12-13 13:00:00+00:00,1.6840818984809252,cms
2022-12-13 14:00:00+00:00,1.7674440588736182,cms
2022-12-13 15:00:00+00:00,1.850806219266311,cms
2022-12-13 16:00:00+00:00,1.934168379659004,cms
2022-12-13 17:00:00+00:00,2.0175305400516965,cms
2022-12-13 18:00:00+00:00,2.1008927004443896,cms
2022-12-13 19:00:00+00:00,2.184254860837082,cms
2022-12-13 20:00:00+00:00,2.2676170212297753,cms
2022-12-13 21:00:00+00:00,2.3509791816224683,cms
2022-12-13 22:00:00+00:00,2.434341342015161,cms
2022-12-13 23:00:00+00:00,2.5177035024078536,cms
2022-12-14 00:00:00+00:00,2.6010656628005466,cms
2022-12-14 01:00:00+00:00,2.6844278231932392,cms
2022-12-14 02:00:00+00:00,2.7677899835859323,cms
2022-12-14 03:00:00+00:00,2.851152143978625,cms
2022-12-14 04:00:00+00:00,2.934514304371318,cms
2022-12-14 05:00:00+00:00,3.0178764647640106,cms
2022-12-14 06:00:00+00:00,3.1012386251567032,cms
2022-12-14 07:00:00+00:00,3.1846007855493963,cms
2022-12-14 08:00:00+00:00,3.267962945942089,cms
2022-12-14 09:00:00+00:00,3.351325106334782,cms
2022-12-14 10:00:00+00:00,3.255594473436318,cms
2022-12-14 11:00:00+00:00,3.1598638405378545,cms
2022-12-14 12:00:00+00:00,3.0641332076393906,cms
2022-12-14 13:00:00+00:00,2.9684025747409266,cms
2022-12-14 14:00:00+00:00,2.8726719418424627,cms
2022-12-14 15:00:00+00:00,2.776941308943999,cms
2022-12-14 16:00:00+00:00,2.681210676045535,cms
2022-12-14 17:00:00+00:00,2.5854800431470712,cms
2022-12-14 18:00:00+00:00,2.4897494102486073,cms
2022-12-14 19:00:00+00:00,2.3940187773501433,cms
2022-12-14 20:00:00+00:00,2.29828814445168,cms
2022-12-14 21:00:00+00:00,2.202557511553216,cms
2022-12-14 22:00:00+00:00,2.1068268786547515,cms
2022-12-14 23:00:00+00:00,2.011096245756288,cms
2022-12-15 00:00:00+00:00,1.9153656128578245,cms
2022-12-15 01:00:00+00:00,1.8196349799593603,cms
2022-12-15 02:00:00+00:00,1.7239043470608963,cms
2022-12-15 03:00:00+00:00,1.6281737141624326,cms
2022-12-15 04:00:00+00:00,1.5324430812639684,cms
2022-12-15 05:00:00+00:00,1.436712448365505,cms
2022-12-15 06:00:00+00:00,1.3409818154670408,cms
2022-12-15 07:00:00+00:00,1.245251182568577,cms
2022-12-15 08:00:00+00:00,1.149520549670113,cms
2022-12-15 09:00:00+00:00,1.0537899167716493,cms
2022-12-15 10:00:00+00:00,0.9580592838731853,cms
2022-12-15 11:00:00+00:00,0.8623286509747217,cms
2022-12-15 12:00:00+00:00,0.7665980180762576,cms
2022-12-15 13:00:00+00:00,0.6708673851777939,cms
2022-12-15 14:00:00+00:00,0.5751367522793299,cms
2022-12-15 15:00:00+00:00,0.573708107142855,cms
2022-12-15 16:00:00+00:00,0.57227946200638,cms
2022-12-15 17:00:00+00:00,0.570850816869905,cms
2022-12-15 18:00:00+00:00,0.5694221717334301,cms
2022-12-15 19:00:00+00:00,0.5679935265969552,cms
2022-12-15 20:00:00+00:00,0.5665648814604802,cms
2022-12-15 21:00:00+00:00,0.5651362363240052,cms
2022-12-15 22:00:00+00:00,0.5637075911875303,cms
2022-12-15 23:00:00+00:00,0.5622789460510553,cms
2022-12-16 00:00:00+00:00,0.5608503009145803,cms
2022-12-16 01:00:00+00:00,0.5594216557781054,cms
2022-12-16 02:00:00+00:00,0.5579930106416304,cms
2022-12-16 03:00:00+00:00,0.5565643655051555,cms
2022-12-16 04:00:00+00:00,0.5551357203686805,cms
2022-12-16 05:00:00+00:00,0.5537070752322056,cms
2022-12-16 06:00:00+00:00,0.5522784300957306,cms
2022-12-16 07:00:00+00:00,0.5508497849592556,cms
2022-12-16 08:00:00+00:00,0.5494211398227807,cms
2022-12-16 09:00:00+00:00,0.5479924946863057,cms
2022-12-16 10:00:00+00:00,0.5465638495498307,cms
2022-12-16 11:00:00+00:00,0.5451352044133558,cms
2022-12-16 12:00:00+00:00,0.5437065592768809,cms
2022-12-16 13:00:00+00:00,0.5422779141404059,cms
2022-12-16 14:00:00+00:00,0.5408492690039309,cms
2022-12-16 15:00:00+00:00,0.539420623867456,cms
2022-12-16 16:00:00+00:00,0.537991978730981,cms
2022-12-16 17:00:00+00:00,0.536563333594506,cms
2022-12-16 18:00:00+00:00,0.5351346884580311,cms
2022-12-16 19:00:00+00:00,0.5337060433215562,cms
2022-12-16 20:00:00+00:00,0.5322773981850812,cms
2022-12-16 21:00:00+00:00,0.5308487530486062,cms
2022-12-16 22:00:00+00:00,0.5294201079121313,cms
2022-12-16 23:00:00+00:00,0.5279914627756563,cms
2022-12-17 00:00:00+00:00,0.5265628176391813,cms
2022-12-17 01:00:00+00:00,0.5489814704102282,cms
2022-12-17 02:00:00+00:00,0.5714001231812749,cms
2022-12-17 03:00:00+00:00,0.5938187759523216,cms
2022-12-17 04:00:00+00:00,0.6162374287233684,cms
2022-12-17 05:00:00+00:00,0.6386560814944151,cms
2022-12-17 06:00:00+00:00,0.6610747342654619,cms
2022-12-17 07:00:00+00:00,0.6834933870365087,cms
2022-12-17 08:00:00+00:00,0.7059120398075555,cms
2022-12-17 09:00:00+00:00,0.7283306925786022,cms
2022-12-17 10:00:00+00:00,0.7507493453496489,cms
2022-12-17 11:00:00+00:00,0.7731679981206957,cms
2022-12-17 12:00:00+00:00,0.7955866508917424,cms
2022-12-17 13:00:00+00:00,0.8180053036627892,cms
2022-12-17 14:00:00+00:00,0.8404239564338359,cms
2022-12-17 15:00:00+00:00,0.8628426092048828,cms
2022-12-17 16:00:00+00:00,0.8852612619759294,cms
2022-12-17 17:00:00+00:00,0.9076799147469763,cms
2022-12-17 18:00:00+00:00,0.9300985675180229,cms
2022-12-17 19:00:00+00:00,0.9525172202890697,cms
2022-12-17 20:00:00+00:00,0.9749358730601165,cms
2022-12-17 21:00:00+00:00,0.9973545258311632,cms
2022-12-17 22:00:00+00:00,1.01977317860221,cms
2022-12-17 23:00:00+00:00,1.0421918313732568,cms
2022-12-18 00:00:00+00:00,1.0646104841443036,cms
2022-12-18 01:00:00+00:00,1.0870291369153502,cms
2022-12-18 02:00:00+00:00,1.109447789686397,cms
2022-12-18 03:00:00+00:00,1.1318664424574438,cms
2022-12-18 04:00:00+00:00,1.1542850952284904,cms
2022-12-18 05:00:00+00:00,1.1767037479995373,cms
2022-12-18 06:00:00+00:00,1.199122400770584,cms
2022-12-18 07:00:00+00:00,1.221541053541631,cms
2022-12-18 08:00:00+00:00,1.2439597063126775,cms
2022-12-18 09:00:00+00:00,1.2663783590837243,cms
2022-12-18 10:00:00+00:00,1.2887970118547711,cms
2022-12-18 11:00:00+00:00,1.311215664625818,cms
2022-12-18 12:00:00+00:00,1.3336343173968646,cms
2022-12-18 13:00:00+00:00,1.3560529701679114,cms
2022-12-18 14:00:00+00:00,1.3784716229389582,cms
2022-12-18 15:00:00+00:00,1.4008902757100048,cms
2022-12-18 16:00:00+00:00,1.4032187731697352,cms
2022-12-18 17:00:00+00:00,1.4055472706294658,cms
2022-12-18 18:00:00+00:00,1.4078757680891962,cms
2022-12-18 19:00:00+00:00,1.4102042655489266,cms
2022-12-18 20:00:00+00:00,1.412532763008657,cms
2022-12-18 21:00:00+00:00,1.4148612604683874,cms
2022-12-18 22:00:00+00:00,1.417189757928118,cms
2022-12-18 23:00:00+00:00,1.4195182553878485,cms
2022-12-19 00:00:00+00:00,1.4218467528475789,cms
2022-12-19 01:00:00+00:00,1.4241752503073093,cms
2022-12-19 02:00:00+00:00,1.42650374776704,cms
2022-12-19 03:00:00+00:00,1.4288322452267703,cms
2022-12-19 04:00:00+00:00,1.4311607426865005,cms
2022-12-19 05:00:00+00:00,1.4334892401462311,cms
2022-12-19 06:00:00+00:00,1.4358177376059618,cms
2022-12-19 07:00:00+00:00,1.4381462350656922,cms
2022-12-19 08:00:00+00:00,1.4404747325254224,cms
2022-12-19 09:00:00+00:00,1.442803229985153,cms
2022-12-19 10:00:00+00:00,1.4451317274448836,cms
2022-12-19 11:00:00+00:00,1.4474602249046138,cms
2022-12-19 12:00:00+00:00,1.4497887223643442,cms
2022-12-19 13:00:00+00:00,1.4521172198240748,cms
2022-12-19 14:00:00+00:00,1.4544457172838052,cms
2022-12-19 15:00:00+00:00,1.4567742147435356,cms
2022-12-19 16:00:00+00:00,1.459102712203266,cms
2022-12-19 17:00:00+00:00,1.4614312096629967,cms
2022-12-19 18:00:00+00:00,1.463759707122727,cms
2022-12-19 19:00:00+00:00,1.4660882045824575,cms
2022-12-19 20:00:00+00:00,1.4684167020421879,cms
2022-12-19 21:00:00+00:00,1.4707451995019183,cms
2022-12-19 22:00:00+00:00,1.473073696961649,cms
2022-12-19 23:00:00+00:00,1.4754021944213793,cms
2022-12-20 00:00:00+00:00,1.4777306918811097,cms
2022-12-20 01:00:00+00:00,1.4800591893408401,cms
2022-12-20 02:00:00+00:00,1.4823876868005708,cms
2022-12-20 03:00:00+00:00,1.4847161842603012,cms
2022-12-20 04:00:00+00:00,1.4870446817200313,cms
2022-12-20 05:00:00+00:00,1.489373179179762,cms
2022-12-20 06:00:00+00:00,1.4917016766394926,cms
2022-12-20 07:00:00+00:00,1.494030174099223,cms
2022-12-20 08:00:00+00:00,1.4963586715589532,cms
2022-12-20 09:00:00+00:00,1.4986871690186838,cms
2022-12-20 10:00:00+00:00,1.5010156664784144,cms
2022-12-20 11:00:00+00:00,1.5033441639381446,cms
2022-12-20 12:00:00+00:00,1.505672661397875,cms
2022-12-20 13:00:00+00:00,1.5080011588576057,cms
2022-12-20 14:00:00+00:00,1.510329656317336,cms
2022-12-20 15:00:00+00:00,1.5126581537770665,cms
2022-12-20 16:00:00+00:00,1.5149866512367969,cms
2022-12-20 17:00:00+00:00,1.5173151486965275,cms
2022-12-20 18:00:00+00:00,1.519643646156258,cms
2022-12-20 19:00:00+00:00,1.5219721436159883,cms
2022-12-20 20:00:00+00:00,1.5243006410757187,cms
2022-12-20 21:00:00+00:00,1.5266291385354493,cms
2022-12-20 22:00:00+00:00,1.5289576359951798,cms
2022-12-20 23:00:00+00:00,1.5312861334549102,cms
2022-12-21 00:00:00+00:00,1.5336146309146406,cms
2022-12-21 01:00:00+00:00,1.535943128374371,cms
2022-12-21 02:00:00+00:00,1.5374038978753806,cms
2022-12-21 03:00:00+00:00,1.5388646673763902,cms
