date,predicted,unit
2022-12-07 04:00:00+00:00,13.598171396114271,cfs
2022-12-07 05:00:00+00:00,13.583549623128496,cfs
2022-12-07 06:00:00+00:00,13.568927850142721,cfs
2022-12-07 07:00:00+00:00,13.554306077156948,cfs
2022-12-07 08:00:00+00:00,13.539684304171173,cfs
2022-12-07 09:00:00+00:00,13.525062531185398,cfs
2022-12-07 10:00:00+00:00,13.572555448391679,cfs
2022-12-07 11:00:00+00:00,13.62004836559796,cfs
2022-12-07 12:00:00+00:00,13.66754128280424,cfs
2022-12-07 13:00:00+00:00,13.715034200010523,cfs
2022-12-07 14:00:00+00:00,13.762527117216804,cfs
2022-12-07 15:00:00+00:00,13.810020034423085,cfs
2022-12-07 16:00:00+00:00,13.857512951629365,cfs
2022-12-07 17:00:00+00:00,13.905005868835646,cfs
2022-12-07 18:00:00+00:00,13.952498786041927,cfs
2022-12-07 19:00:00+00:00,13.99999170324821,cfs
2022-12-07 20:00:00+00:00,14.04748462045449,cfs
2022-12-07 21:00:00+00:00,14.094977537660771,cfs
2022-12-07 22:00:00+00:00,14.142470454867052,cfs
2022-12-07 23:00:00+00:00,14.189963372073333,cfs
2022-12-08 00:00:00+00:00,14.237456289279613,cfs
2022-12-08 01:00:00+00:00,14.284949206485896,cfs
2022-12-08 02:00:00+00:00,14.332442123692177,cfs
2022-12-08 03:00:00+00:00,14.379935040898458,cfs
2022-12-08 04:00:00+00:00,14.427427958104738,cfs
2022-12-08 05:00:00+00:00,14.47492087531102,cfs
2022-12-08 06:00:00+00:00,14.5224137925173,cfs
2022-12-08 07:00:00+00:00,14.569906709723583,cfs
2022-12-08 08:00:00+00:00,14.617399626929863,cfs
2022-12-08 09:00:00+00:00,14.664892544136144,cfs
2022-12-08 10:00:00+00:00,14.712385461342425,cfs
2022-12-08 11:00:00+00:00,14.759878378548706,cfs
2022-12-08 12:00:00+00:00,14.807371295754987,cfs
2022-12-08 13:00:00+00:00,14.85486421296127,cfs
2022-12-08 14:00:00+00:00,14.90235713016755,cfs
2022-12-08 15:00:00+00:00,14.94985004737383,cfs
2022-12-08 16:00:00+00:00,14.997342964580112,cfs
2022-12-08 17:00:00+00:00,15.044835881786392,cfs
2022-12-08 18:00:00+00:00,15.092328798992673,cfs
2022-12-08 19:00:00+00:00,15.139821716198956,cfs
2022-12-08 20:00:00+00:00,15.187314633405236,cfs
2022-12-08 21:00:00+00:00,15.234807550611517,cfs
2022-12-08 22:00:00+00:00,15.282300467817798,cfs
2022-12-08 23:00:00+00:00,15.329793385024079,cfs
2022-12-09 00:00:00+00:00,15.37728630223036,cfs
2022-12-09 01:00:00+00:00,15.42477921943664,cfs
2022-12-09 02:00:00+00:00,15.472272136642923,cfs
2022-12-09 03:00:00+00:00,15.519765053849204,cfs
2022-12-09 04:00:00+00:00,15.567257971055485,cfs
2022-12-09 05:00:00+00:00,15.614750888261765,cfs
2022-12-09 06:00:00+00:00,15.662243805468046,cfs
2022-12-09 07:00:00+00:00,15.709736722674329,cfs
2022-12-09 08:00:00+00:00,15.75722963988061,cfs
2022-12-09 09:00:00+00:00,15.80472255708689,cfs
2022-12-09 10:00:00+00:00,15.852215474293171,cfs
2022-12-09 11:00:00+00:00,15.899708391499452,cfs
2022-12-09 12:00:00+00:00,15.947201308705733,cfs
2022-12-09 13:00:00+00:00,15.994694225912014,cfs
2022-12-09 14:00:00+00:00,16.042187143118294,cfs
2022-12-09 15:00:00+00:00,16.089680060324575,cfs
2022-12-09 16:00:00+00:00,16.13717297753086,cfs
2022-12-09 17:00:00+00:00,16.18466589473714,cfs
2022-12-09 18:00:00+00:00,16.23215881194342,cfs
2022-12-09 19:00:00+00:00,16.279651729149702,cfs
2022-12-09 20:00:00+00:00,16.327144646355983,cfs
2022-12-09 21:00:00+00:00,16.374637563562263,cfs
2022-12-09 22:00:00+00:00,16.422130480768544,cfs
2022-12-09 23:00:00+00:00,16.469623397974825,cfs
2022-12-10 00:00:00+00:00,16.517116315181106,cfs
2022-12-10 01:00:00+00:00,16.564609232387387,cfs
2022-12-10 02:00:00+00:00,16.612102149593667,cfs
2022-12-10 03:00:00+00:00,16.659595066799948,cfs
2022-12-10 04:00:00+00:00,16.70708798400623,cfs
2022-12-10 05:00:00+00:00,16.754580901212513,cfs
2022-12-10 06:00:00+00:00,16.802073818418794,cfs
2022-12-10 07:00:00+00:00,16.849566735625075,cfs
2022-12-10 08:00:00+00:00,16.897059652831356,cfs
2022-12-10 09:00:00+00:00,16.944552570037636,cfs
2022-12-10 10:00:00+00:00,16.992045487243917,cfs
2022-12-10 11:00:00+00:00,17.039538404450198,cfs
2022-12-10 12:00:00+00:00,17.183363760755586,cfs
2022-12-10 13:00:00+00:00,17.32718911706098,cfs
2022-12-10 14:00:00+00:00,17.471014473366367,cfs
2022-12-10 15:00:00+00:00,17.614839829671755,cfs
2022-12-10 16:00:00+00:00,17.758665185977144,cfs
2022-12-10 17:00:00+00:00,17.902490542282536,cfs
2022-12-10 18:00:00+00:00,18.046315898587924,cfs
2022-12-10 19:00:00+00:00,18.190141254893312,cfs
2022-12-10 20:00:00+00:00,18.333966611198704,cfs
2022-12-10 21:00:00+00:00,18.477791967504093,cfs
2022-12-10 22:00:00+00:00,18.62161732380948,cfs
2022-12-10 23:00:00+00:00,18.765442680114873,cfs
2022-12-11 00:00:00+00:00,18.90926803642026,cfs
2022-12-11 01:00:00+00:00,19.05309339272565,cfs
2022-12-11 02:00:00+00:00,19.196918749031042,cfs
2022-12-11 03:00:00+00:00,19.34074410533643,cfs
2022-12-11 04:00:00+00:00,19.48456946164182,cfs
2022-12-11 05:00:00+00:00,19.628394817947207,cfs
2022-12-11 06:00:00+00:00,19.7722201742526,cfs
2022-12-11 07:00:00+00:00,19.916045530557987,cfs
2022-12-11 08:00:00+00:00,20.059870886863376,cfs
2022-12-11 09:00:00+00:00,20.203696243168768,cfs
2022-12-11 10:00:00+00:00,20.347521599474156,cfs
2022-12-11 11:00:00+00:00,20.491346955779544,cfs
2022-12-11 12:00:00+00:00,20.635172312084933,cfs
2022-12-11 13:00:00+00:00,20.778997668390325,cfs
2022-12-11 14:00:00+00:00,20.922823024695713,cfs
2022-12-11 15:00:00+00:00,21.0666483810011,cfs
2022-12-11 16:00:00+00:00,21.210473737306494,cfs
2022-12-11 17:00:00+00:00,21.354299093611882,cfs
2022-12-11 18:00:00+00:00,21.49812444991727,cfs
2022-12-11 19:00:00+00:00,21.641949806222662,cfs
2022-12-11 20:00:00+00:00,21.78577516252805,cfs
2022-12-11 21:00:00+00:00,21.92960051883344,cfs
2022-12-11 22:00:00+00:00,22.07342587513883,cfs
2022-12-11 23:00:00+00:00,22.21725123144422,cfs
2022-12-12 00:00:00+00:00,22.361076587749608,cfs
2022-12-12 01:00:00+00:00,22.504901944055,cfs
2022-12-12 02:00:00+00:00,22.648727300360388,cfs
2022-12-12 03:00:00+00:00,22.792552656665777,cfs
2022-12-12 04:00:00+00:00,22.936378012971165,cfs
2022-12-12 05:00:00+00:00,23.080203369276557,cfs
2022-12-12 06:00:00+00:00,23.224028725581945,cfs
2022-12-12 07:00:00+00:00,23.367854081887334,cfs
2022-12-12 08:00:00+00:00,23.511679438192722,cfs
2022-12-12 09:00:00+00:00,23.655504794498114,cfs
2022-12-12 10:00:00+00:00,23.799330150803502,cfs
2022-12-12 11:00:00+00:00,23.94315550710889,cfs
2022-12-12 12:00:00+00:00,24.086980863414283,cfs
2022-12-12 13:00:00+00:00,24.23080621971967,cfs
2022-12-12 14:00:00+00:00,24.37463157602506,cfs
2022-12-12 15:00:00+00:00,24.51845693233045,cfs
2022-12-12 16:00:00+00:00,24.66228228863584,cfs
2022-12-12 17:00:00+00:00,24.80610764494123,cfs
2022-12-12 18:00:00+00:00,24.94993300124662,cfs
2022-12-12 19:00:00+00:00,25.09375835755201,cfs
2022-12-12 20:00:00+00:00,26.19202624705617,cfs
2022-12-12 21:00:00+00:00,27.29029413656033,cfs
2022-12-12 22:00:00+00:00,28.38856202606449,cfs
2022-12-12 23:00:00+00:00,29.486829915568652,cfs
2022-12-13 00:00:00+00:00,30.585097805072813,cfs
2022-12-13 01:00:00+00:00,31.683365694576974,cfs
2022-12-13 02:00:00+00:00,32.781633584081135,cfs
2022-12-13 03:00:00+00:00,33.87990147358529,cfs
2022-12-13 04:00:00+00:00,34.97816936308946,cfs
2022-12-13 05:00:00+00:00,36.07643725259362,cfs
2022-12-13 06:00:00+00:00,37.17470514209778,cfs
2022-12-13 07:00:00+00:00,38.272973031601936,cfs
2022-12-13 08:00:00+00:00,39.3712409211061,cfs
2022-12-13 09:00:00+00:00,40.469508810610265,cfs
2022-12-13 10:00:00+00:00,41.56777670011442,cfs
2022-12-13 11:00:00+00:00,42.66604458961858,cfs
2022-12-13 12:00:00+00:00,43.764312479122744,cfs
2022-12-13 13:00:00+00:00,44.86258036862691,cfs
2022-12-13 14:00:00+00:00,45.960848258131065,cfs
2022-12-13 15:00:00+00:00,47.05911614763522,cfs
2022-12-13 16:00:00+00:00,48.15738403713939,cfs
2022-12-13 17:00:00+00:00,49.25565192664355,cfs
2022-12-13 18:00:00+00:00,50.35391981614771,cfs
2022-12-13 19:00:00+00:00,51.452187705651866,cfs
2022-12-13 20:00:00+00:00,52.55045559515603,cfs
2022-12-13 21:00:00+00:00,53.648723484660195,cfs
2022-12-13 22:00:00+00:00,54.74699137416435,cfs
2022-12-13 23:00:00+00:00,55.84525926366851,cfs
2022-12-14 00:00:00+00:00,56.943527153172674,cfs
2022-12-14 01:00:00+00:00,58.04179504267684,cfs
2022-12-14 02:00:00+00:00,59.140062932180996,cfs
2022-12-14 03:00:00+00:00,60.23833082168515,cfs
2022-12-14 04:00:00+00:00,61.336598711189325,cfs
2022-12-14 05:00:00+00:00,62.43486660069348,cfs
2022-12-14 06:00:00+00:00,63.53313449019764,cfs
2022-12-14 07:00:00+00:00,64.6314023797018,cfs
2022-12-14 08:00:00+00:00,65.72967026920597,cfs
2022-12-14 09:00:00+00:00,66.82793815871013,cfs
2022-12-14 10:00:00+00:00,67.92620604821428,cfs
2022-12-14 11:00:00+00:00,67.02570284835639,cfs
2022-12-14 12:00:00+00:00,66.12519964849848,cfs
2022-12-14 13:00:00+00:00,65.22469644864059,cfs
2022-12-14 14:00:00+00:00,64.32419324878268,cfs
2022-12-14 15:00:00+00:00,63.42369004892478,cfs
2022-12-14 16:00:00+00:00,62.52318684906688,cfs
2022-12-14 17:00:00+00:00,61.62268364920898,cfs
2022-12-14 18:00:00+00:00,60.722180449351086,cfs
2022-12-14 19:00:00+00:00,59.82167724949318,cfs
2022-12-14 20:00:00+00:00,58.92117404963528,cfs
2022-12-14 21:00:00+00:00,58.02067084977738,cfs
2022-12-14 22:00:00+00:00,57.12016764991948,cfs
2022-12-14 23:00:00+00:00,56.21966445006158,cfs
2022-12-15 00:00:00+00:00,55.31916125020368,cfs
2022-12-15 01:00:00+00:00,54.41865805034578,cfs
2022-12-15 02:00:00+00:00,53.51815485048788,cfs
2022-12-15 03:00:00+00:00,52.61765165062998,cfs
2022-12-15 04:00:00+00:00,51.71714845077208,cfs
2022-12-15 05:00:00+00:00,50.81664525091418,cfs
2022-12-15 06:00:00+00:00,49.91614205105628,cfs
2022-12-15 07:00:00+00:00,49.01563885119838,cfs
2022-12-15 08:00:00+00:00,48.11513565134048,cfs
2022-12-15 09:00:00+00:00,47.21463245148258,cfs
2022-12-15 10:00:00+00:00,46.31412925162468,cfs
2022-12-15 11:00:00+00:00,45.413626051766784,cfs
2022-12-15 12:00:00+00:00,44.513122851908875,cfs
2022-12-15 13:00:00+00:00,43.61261965205098,cfs
2022-12-15 14:00:00+00:00,42.71211645219308,cfs
2022-12-15 15:00:00+00:00,41.81161325233518,cfs
2022-12-15 16:00:00+00:00,40.911110052477284,cfs
2022-12-15 17:00:00+00:00,40.010606852619375,cfs
2022-12-15 18:00:00+00:00,39.11010365276148,cfs
2022-12-15 19:00:00+00:00,38.20960045290358,cfs
2022-12-15 20:00:00+00:00,37.30909725304568,cfs
2022-12-15 21:00:00+00:00,36.408594053187784,cfs
2022-12-15 22:00:00+00:00,35.508090853329875,cfs
2022-12-15 23:00:00+00:00,34.60758765347198,cfs
2022-12-16 00:00:00+00:00,33.70708445361408,cfs
2022-12-16 01:00:00+00:00,32.80658125375618,cfs
2022-12-16 02:00:00+00:00,32.84275622951201,cfs
2022-12-16 03:00:00+00:00,32.87893120526785,cfs
2022-12-16 04:00:00+00:00,32.91510618102368,cfs
2022-12-16 05:00:00+00:00,32.951281156779515,cfs
2022-12-16 06:00:00+00:00,32.98745613253535,cfs
2022-12-16 07:00:00+00:00,33.023631108291184,cfs
2022-12-16 08:00:00+00:00,33.05980608404702,cfs
2022-12-16 09:00:00+00:00,33.09598105980285,cfs
2022-12-16 10:00:00+00:00,33.13215603555869,cfs
2022-12-16 11:00:00+00:00,33.16833101131452,cfs
2022-12-16 12:00:00+00:00,33.204505987070355,cfs
2022-12-16 13:00:00+00:00,33.24068096282619,cfs
2022-12-16 14:00:00+00:00,33.27685593858202,cfs
2022-12-16 15:00:00+00:00,33.31303091433785,cfs
2022-12-16 16:00:00+00:00,33.349205890093685,cfs
2022-12-16 17:00:00+00:00,33.38538086584952,cfs
2022-12-16 18:00:00+00:00,33.421555841605354,cfs
2022-12-16 19:00:00+00:00,33.45773081736119,cfs
2022-12-16 20:00:00+00:00,33.49390579311702,cfs
2022-12-16 21:00:00+00:00,33.53008076887286,cfs
2022-12-16 22:00:00+00:00,33.56625574462869,cfs
2022-12-16 23:00:00+00:00,33.602430720384525,cfs
2022-12-17 00:00:00+00:00,33.63860569614036,cfs
2022-12-17 01:00:00+00:00,33.674780671896194,cfs
2022-12-17 02:00:00+00:00,33.71095564765203,cfs
2022-12-17 03:00:00+00:00,33.74713062340786,cfs
2022-12-17 04:00:00+00:00,33.7833055991637,cfs
2022-12-17 05:00:00+00:00,33.81948057491953,cfs
2022-12-17 06:00:00+00:00,33.855655550675365,cfs
2022-12-17 07:00:00+00:00,33.8918305264312,cfs
2022-12-17 08:00:00+00:00,33.928005502187034,cfs
2022-12-17 09:00:00+00:00,33.96418047794287,cfs
2022-12-17 10:00:00+00:00,34.0003554536987,cfs
2022-12-17 11:00:00+00:00,34.03653042945454,cfs
2022-12-17 12:00:00+00:00,34.07270540521037,cfs
2022-12-17 13:00:00+00:00,34.1088803809662,cfs
2022-12-17 14:00:00+00:00,34.14505535672203,cfs
2022-12-17 15:00:00+00:00,34.18123033247787,cfs
2022-12-17 16:00:00+00:00,34.2174053082337,cfs
2022-12-17 17:00:00+00:00,34.253580283989535,cfs
2022-12-17 18:00:00+00:00,34.28975525974537,cfs
2022-12-17 19:00:00+00:00,34.325930235501204,cfs
2022-12-17 20:00:00+00:00,34.36210521125704,cfs
2022-12-17 21:00:00+00:00,34.39828018701287,cfs
2022-12-17 22:00:00+00:00,34.43445516276871,cfs
2022-12-17 23:00:00+00:00,34.47063013852454,cfs
2022-12-18 00:00:00+00:00,34.506805114280375,cfs
2022-12-18 01:00:00+00:00,34.54298009003621,cfs
2022-12-18 02:00:00+00:00,34.579155065792044,cfs
2022-12-18 03:00:00+00:00,34.61533004154788,cfs
2022-12-18 04:00:00+00:00,34.65150501730371,cfs
2022-12-18 05:00:00+00:00,34.68767999305955,cfs
2022-12-18 06:00:00+00:00,34.72385496881538,cfs
2022-12-18 07:00:00+00:00,34.760029944571215,cfs
2022-12-18 08:00:00+00:00,34.79620492032705,cfs
2022-12-18 09:00:00+00:00,34.832379896082884,cfs
2022-12-18 10:00:00+00:00,34.86855487183872,cfs
2022-12-18 11:00:00+00:00,34.90472984759455,cfs
2022-12-18 12:00:00+00:00,34.94090482335039,cfs
2022-12-18 13:00:00+00:00,34.97707979910622,cfs
2022-12-18 14:00:00+00:00,35.01325477486205,cfs
2022-12-18 15:00:00+00:00,35.04942975061788,cfs
2022-12-18 16:00:00+00:00,35.08560472637372,cfs
2022-12-18 17:00:00+00:00,35.12177970212955,cfs
2022-12-18 18:00:00+00:00,35.157954677885385,cfs
2022-12-18 19:00:00+00:00,35.19412965364122,cfs
2022-12-18 20:00:00+00:00,35.230304629397054,cfs
2022-12-18 21:00:00+00:00,35.26647960515289,cfs
2022-12-18 22:00:00+00:00,35.30265458090872,cfs
2022-12-18 23:00:00+00:00,35.33882955666456,cfs
2022-12-19 00:00:00+00:00,35.37500453242039,cfs
2022-12-19 01:00:00+00:00,35.411179508176225,cfs
2022-12-19 02:00:00+00:00,35.44735448393206,cfs
2022-12-19 03:00:00+00:00,35.64188000798681,cfs
2022-12-19 04:00:00+00:00,35.83640553204156,cfs
2022-12-19 05:00:00+00:00,36.03093105609631,cfs
2022-12-19 06:00:00+00:00,36.22545658015106,cfs
2022-12-19 07:00:00+00:00,36.419982104205815,cfs
2022-12-19 08:00:00+00:00,36.61450762826056,cfs
2022-12-19 09:00:00+00:00,36.80903315231531,cfs
2022-12-19 10:00:00+00:00,37.00355867637006,cfs
2022-12-19 11:00:00+00:00,37.198084200424816,cfs
2022-12-19 12:00:00+00:00,37.39260972447956,cfs
2022-12-19 13:00:00+00:00,37.58713524853431,cfs
2022-12-19 14:00:00+00:00,37.78166077258906,cfs
2022-12-19 15:00:00+00:00,37.97618629664382,cfs
2022-12-19 16:00:00+00:00,38.170711820698564,cfs
2022-12-19 17:00:00+00:00,38.36523734475331,cfs
2022-12-19 18:00:00+00:00,38.559762868808065,cfs
2022-12-19 19:00:00+00:00,38.75428839286282,cfs
2022-12-19 20:00:00+00:00,38.948813916917565,cfs
2022-12-19 21:00:00+00:00,39.14333944097231,cfs
2022-12-19 22:00:00+00:00,39.337864965027066,cfs
2022-12-19 23:00:00+00:00,39.53239048908182,cfs
2022-12-20 00:00:00+00:00,39.72691601313657,cfs
2022-12-20 01:00:00+00:00,40.5495914236148,cfs
2022-12-20 02:00:00+00:00,41.37226683409304,cfs
2022-12-20 03:00:00+00:00,42.19494224457127,cfs
2022-12-20 04:00:00+00:00,43.017617655049506,cfs
2022-12-20 05:00:00+00:00,43.840293065527746,cfs
2022-12-20 06:00:00+00:00,44.66296847600598,cfs
2022-12-20 07:00:00+00:00,45.48564388648421,cfs
2022-12-20 08:00:00+00:00,46.30831929696245,cfs
2022-12-20 09:00:00+00:00,47.130994707440685,cfs
2022-12-20 10:00:00+00:00,47.95367011791892,cfs
2022-12-20 11:00:00+00:00,48.77634552839716,cfs
2022-12-20 12:00:00+00:00,49.59902093887539,cfs
2022-12-20 13:00:00+00:00,50.421696349353624,cfs
2022-12-20 14:00:00+00:00,51.244371759831864,cfs
2022-12-20 15:00:00+00:00,52.0670471703101,cfs
2022-12-20 16:00:00+00:00,52.88972258078833,cfs
2022-12-20 17:00:00+00:00,53.71239799126657,cfs
2022-12-20 18:00:00+00:00,54.5350734017448,cfs
2022-12-20 19:00:00+00:00,55.357748812223036,cfs
2022-12-20 20:00:00+00:00,56.18042422270128,cfs
2022-12-20 21:00:00+00:00,57.00309963317951,cfs
2022-12-20 22:00:00+00:00,57.82577504365774,cfs
2022-12-20 23:00:00+00:00,58.64845045413598,cfs
2022-12-21 00:00:00+00:00,59.471125864614216,cfs
