day_number,day,site_no,month_nu,day_nu,end_yr,p50_va,p75_va,p80_va
78,March 18,0214655255,3,18,2021,44.0,91.0,110.0
79,March 19,0214655255,3,19,2021,40.0,110.0,120.0
80,March 20,0214655255,3,20,2021,54.0,87.0,280.0
81,March 21,0214655255,3,21,2021,46.0,130.0,150.0
82,March 22,0214655255,3,22,2021,41.0,56.0,61.0
83,March 23,0214655255,3,23,2021,35.0,49.0,60.0
84,March 24,0214655255,3,24,2021,33.0,67.0,72.0
85,March 25,0214655255,3,25,2021,31.0,67.0,110.0
86,March 26,0214655255,3,26,2021,39.0,56.0,64.0
87,March 27,0214655255,3,27,2021,40.0,48.0,52.0
88,March 28,0214655255,3,28,2021,42.0,60.0,77.0
89,March 29,0214655255,3,29,2021,32.0,98.0,120.0
90,March 30,0214655255,3,30,2021,40.0,73.0,83.0
91,March 31,0214655255,3,31,2021,45.0,110.0,130.0
92,April 1,0214655255,4,1,2021,38.0,74.0,77.0
93,April 2,0214655255,4,2,2021,38.0,51.0,53.0
94,April 3,0214655255,4,3,2021,36.0,45.0,49.0
95,April 4,0214655255,4,4,2021,31.0,38.0,43.0
96,April 5,0214655255,4,5,2021,31.0,77.0,110.0
97,April 6,0214655255,4,6,2021,30.0,46.0,61.0
98,April 7,0214655255,4,7,2021,30.0,52.0,53.0
99,April 8,0214655255,4,8,2021,29.0,87.0,200.0
100,April 9,0214655255,4,9,2021,29.0,51.0,70.0
101,April 10,0214655255,4,10,2021,27.0,50.0,55.0
102,April 11,0214655255,4,11,2021,25.0,42.0,46.0
103,April 12,0214655255,4,12,2021,27.0,57.0,73.0
104,April 13,0214655255,4,13,2021,29.0,91.0,200.0
105,April 14,0214655255,4,14,2021,27.0,55.0,63.0
106,April 15,0214655255,4,15,2021,28.0,120.0,190.0
107,April 16,0214655255,4,16,2021,26.0,72.0,110.0
108,April 17,0214655255,4,17,2021,24.0,43.0,50.0
109,April 18,0214655255,4,18,2021,22.0,38.0,45.0
110,April 19,0214655255,4,19,2021,23.0,42.0,48.0
111,April 20,0214655255,4,20,2021,23.0,83.0,110.0
112,April 21,0214655255,4,21,2021,24.0,36.0,54.0
113,April 22,0214655255,4,22,2021,26.0,51.0,74.0
114,April 23,0214655255,4,23,2021,26.0,53.0,59.0
115,April 24,0214655255,4,24,2021,26.0,48.0,53.0
116,April 25,0214655255,4,25,2021,27.0,59.0,99.0
117,April 26,0214655255,4,26,2021,29.0,55.0,66.0
118,April 27,0214655255,4,27,2021,26.0,42.0,49.0
119,April 28,0214655255,4,28,2021,25.0,42.0,49.0
120,April 29,0214655255,4,29,2021,22.0,34.0,37.0
121,April 30,0214655255,4,30,2021,23.0,44.0,59.0
122,May 1,0214655255,5,1,2021,21.0,43.0,56.0
123,May 2,0214655255,5,2,2021,22.0,49.0,61.0
124,May 3,0214655255,5,3,2021,23.0,35.0,38.0
125,May 4,0214655255,5,4,2021,25.0,45.0,64.0
126,May 5,0214655255,5,5,2021,21.0,39.0,53.0
127,May 6,0214655255,5,6,2021,21.0,40.0,43.0
128,May 7,0214655255,5,7,2021,19.0,28.0,36.0
129,May 8,0214655255,5,8,2021,18.0,25.0,30.0
130,May 9,0214655255,5,9,2021,15.0,28.0,32.0
131,May 10,0214655255,5,10,2021,16.0,41.0,47.0
132,May 11,0214655255,5,11,2021,19.0,36.0,51.0
133,May 12,0214655255,5,12,2021,19.0,36.0,42.0
134,May 13,0214655255,5,13,2021,19.0,30.0,46.0
135,May 14,0214655255,5,14,2021,16.0,26.0,33.0
136,May 15,0214655255,5,15,2021,17.0,24.0,26.0
137,May 16,0214655255,5,16,2021,18.0,28.0,45.0
138,May 17,0214655255,5,17,2021,19.0,36.0,54.0
139,May 18,0214655255,5,18,2021,22.0,44.0,49.0
140,May 19,0214655255,5,19,2021,19.0,62.0,93.0
141,May 20,0214655255,5,20,2021,20.0,40.0,78.0
142,May 21,0214655255,5,21,2021,21.0,40.0,100.0
143,May 22,0214655255,5,22,2021,20.0,57.0,110.0
144,May 23,0214655255,5,23,2021,19.0,72.0,110.0
145,May 24,0214655255,5,24,2021,17.0,55.0,95.0
146,May 25,0214655255,5,25,2021,15.0,36.0,59.0
147,May 26,0214655255,5,26,2021,18.0,38.0,48.0
148,May 27,0214655255,5,27,2021,19.0,32.0,52.0
149,May 28,0214655255,5,28,2021,18.0,72.0,76.0
150,May 29,0214655255,5,29,2021,22.0,67.0,87.0
151,May 30,0214655255,5,30,2021,23.0,33.0,60.0
152,May 31,0214655255,5,31,2021,16.0,40.0,90.0
153,June 1,0214655255,6,1,2021,17.0,88.0,120.0
154,June 2,0214655255,6,2,2021,19.0,57.0,100.0
155,June 3,0214655255,6,3,2021,22.0,39.0,62.0
156,June 4,0214655255,6,4,2021,20.0,55.0,82.0
157,June 5,0214655255,6,5,2021,18.0,71.0,110.0
158,June 6,0214655255,6,6,2021,18.0,64.0,67.0
159,June 7,0214655255,6,7,2021,24.0,38.0,69.0
160,June 8,0214655255,6,8,2021,20.0,27.0,71.0
161,June 9,0214655255,6,9,2021,17.0,80.0,91.0
162,June 10,0214655255,6,10,2021,19.0,41.0,96.0
163,June 11,0214655255,6,11,2021,20.0,49.0,70.0
164,June 12,0214655255,6,12,2021,20.0,45.0,59.0
165,June 13,0214655255,6,13,2021,26.0,140.0,160.0
166,June 14,0214655255,6,14,2021,27.0,69.0,85.0
167,June 15,0214655255,6,15,2021,20.0,36.0,62.0
168,June 16,0214655255,6,16,2021,17.0,29.0,50.0
169,June 17,0214655255,6,17,2021,15.0,31.0,37.0
170,June 18,0214655255,6,18,2021,13.0,25.0,29.0
171,June 19,0214655255,6,19,2021,13.0,39.0,44.0
172,June 20,0214655255,6,20,2021,12.0,28.0,32.0
173,June 21,0214655255,6,21,2021,15.0,24.0,30.0
174,June 22,0214655255,6,22,2021,14.0,63.0,90.0
175,June 23,0214655255,6,23,2021,13.0,43.0,74.0
176,June 24,0214655255,6,24,2021,13.0,26.0,29.0
177,June 25,0214655255,6,25,2021,14.0,38.0,42.0
178,June 26,0214655255,6,26,2021,15.0,32.0,47.0
179,June 27,0214655255,6,27,2021,15.0,24.0,32.0
180,June 28,0214655255,6,28,2021,16.0,53.0,59.0
181,June 29,0214655255,6,29,2021,13.0,56.0,58.0
182,June 30,0214655255,6,30,2021,17.0,32.0,44.0
183,July 1,0214655255,7,1,2021,12.0,51.0,59.0
184,July 2,0214655255,7,2,2021,13.0,33.0,40.0
185,July 3,0214655255,7,3,2021,9.6,27.0,41.0
186,July 4,0214655255,7,4,2021,12.0,46.0,50.0
187,July 5,0214655255,7,5,2021,14.0,26.0,34.0
188,July 6,0214655255,7,6,2021,18.0,53.0,65.0
189,July 7,0214655255,7,7,2021,13.0,42.0,69.0
190,July 8,0214655255,7,8,2021,16.0,71.0,87.0
191,July 9,0214655255,7,9,2021,18.0,42.0,49.0
192,July 10,0214655255,7,10,2021,13.0,22.0,27.0
193,July 11,0214655255,7,11,2021,15.0,42.0,53.0
194,July 12,0214655255,7,12,2021,14.0,54.0,61.0
195,July 13,0214655255,7,13,2021,18.0,89.0,120.0
196,July 14,0214655255,7,14,2021,13.0,62.0,77.0
197,July 15,0214655255,7,15,2021,19.0,73.0,83.0
198,July 16,0214655255,7,16,2021,9.9,31.0,38.0
199,July 17,0214655255,7,17,2021,9.9,29.0,58.0
200,July 18,0214655255,7,18,2021,11.0,41.0,70.0
201,July 19,0214655255,7,19,2021,14.0,40.0,48.0
202,July 20,0214655255,7,20,2021,10.0,48.0,70.0
203,July 21,0214655255,7,21,2021,9.1,40.0,55.0
204,July 22,0214655255,7,22,2021,14.0,47.0,83.0
205,July 23,0214655255,7,23,2021,22.0,110.0,130.0
206,July 24,0214655255,7,24,2021,23.0,46.0,64.0
207,July 25,0214655255,7,25,2021,17.0,32.0,37.0
208,July 26,0214655255,7,26,2021,12.0,23.0,37.0
209,July 27,0214655255,7,27,2021,11.0,89.0,140.0
210,July 28,0214655255,7,28,2021,9.9,67.0,87.0
211,July 29,0214655255,7,29,2021,13.0,52.0,71.0
212,July 30,0214655255,7,30,2021,14.0,31.0,36.0
213,July 31,0214655255,7,31,2021,13.0,68.0,93.0
214,August 1,0214655255,8,1,2021,16.0,53.0,84.0
215,August 2,0214655255,8,2,2021,18.0,43.0,56.0
216,August 3,0214655255,8,3,2021,16.0,28.0,43.0
217,August 4,0214655255,8,4,2021,13.0,30.0,33.0
218,August 5,0214655255,8,5,2021,13.0,34.0,62.0
219,August 6,0214655255,8,6,2021,15.0,32.0,66.0
220,August 7,0214655255,8,7,2021,11.0,28.0,38.0
221,August 8,0214655255,8,8,2021,9.3,38.0,45.0
222,August 9,0214655255,8,9,2021,15.0,29.0,37.0
223,August 10,0214655255,8,10,2021,14.0,31.0,62.0
224,August 11,0214655255,8,11,2021,11.0,41.0,59.0
225,August 12,0214655255,8,12,2021,9.6,41.0,65.0
226,August 13,0214655255,8,13,2021,10.0,27.0,40.0
227,August 14,0214655255,8,14,2021,11.0,27.0,270.0
228,August 15,0214655255,8,15,2021,15.0,120.0,140.0
229,August 16,0214655255,8,16,2021,11.0,38.0,43.0
230,August 17,0214655255,8,17,2021,15.0,34.0,55.0
231,August 18,0214655255,8,18,2021,14.0,26.0,33.0
232,August 19,0214655255,8,19,2021,10.0,40.0,41.0
233,August 20,0214655255,8,20,2021,11.0,39.0,45.0
234,August 21,0214655255,8,21,2021,11.0,34.0,35.0
235,August 22,0214655255,8,22,2021,10.0,27.0,28.0
236,August 23,0214655255,8,23,2021,11.0,26.0,34.0
237,August 24,0214655255,8,24,2021,9.200000000000001,14.0,16.0
238,August 25,0214655255,8,25,2021,7.800000000000001,14.0,16.0
239,August 26,0214655255,8,26,2021,7.3,10.0,16.0
240,August 27,0214655255,8,27,2021,5.6000000000000005,13.0,19.0
241,August 28,0214655255,8,28,2021,5.300000000000001,15.0,23.0
242,August 29,0214655255,8,29,2021,5.300000000000001,11.0,25.0
243,August 30,0214655255,8,30,2021,6.800000000000001,20.0,32.0
244,August 31,0214655255,8,31,2021,8.4,35.0,91.0
245,September 1,0214655255,9,1,2021,23.0,46.0,75.0
246,September 2,0214655255,9,2,2021,14.0,35.0,71.0
247,September 3,0214655255,9,3,2021,15.0,23.0,31.0
248,September 4,0214655255,9,4,2021,7.4,29.0,42.0
249,September 5,0214655255,9,5,2021,8.299999999999999,23.0,28.0
250,September 6,0214655255,9,6,2021,8.0,18.0,24.0
251,September 7,0214655255,9,7,2021,7.6,20.0,25.0
252,September 8,0214655255,9,8,2021,6.4,18.0,23.0
253,September 9,0214655255,9,9,2021,7.4,14.0,17.0
254,September 10,0214655255,9,10,2021,8.299999999999999,22.0,35.0
255,September 11,0214655255,9,11,2021,6.4,20.0,26.0
256,September 12,0214655255,9,12,2021,7.9,14.0,18.0
257,September 13,0214655255,9,13,2021,7.1,21.0,34.0
258,September 14,0214655255,9,14,2021,5.2,14.0,15.0
259,September 15,0214655255,9,15,2021,8.299999999999999,24.0,38.0
260,September 16,0214655255,9,16,2021,7.6,41.0,86.0
261,September 17,0214655255,9,17,2021,7.0,30.0,98.0
262,September 18,0214655255,9,18,2021,9.5,25.0,48.0
263,September 19,0214655255,9,19,2021,7.0,23.0,31.0
264,September 20,0214655255,9,20,2021,9.0,17.0,19.0
265,September 21,0214655255,9,21,2021,9.7,14.0,16.0
266,September 22,0214655255,9,22,2021,9.0,24.0,50.0
267,September 23,0214655255,9,23,2021,8.100000000000001,13.0,17.0
268,September 24,0214655255,9,24,2021,8.4,13.0,34.0
269,September 25,0214655255,9,25,2021,7.7,21.0,33.0
270,September 26,0214655255,9,26,2021,12.0,44.0,55.0
271,September 27,0214655255,9,27,2021,21.0,47.0,91.0
272,September 28,0214655255,9,28,2021,11.0,42.0,54.0
273,September 29,0214655255,9,29,2021,11.0,33.0,51.0
274,September 30,0214655255,9,30,2021,11.0,14.0,30.0
275,October 1,0214655255,10,1,2022,8.0,16.0,23.0
276,October 2,0214655255,10,2,2022,10.0,14.0,21.0
277,October 3,0214655255,10,3,2022,9.3,13.0,15.0
278,October 4,0214655255,10,4,2022,8.0,12.0,12.0
279,October 5,0214655255,10,5,2022,6.8999999999999995,11.0,12.0
280,October 6,0214655255,10,6,2022,8.2,11.0,12.0
281,October 7,0214655255,10,7,2022,8.100000000000001,17.0,21.0
282,October 8,0214655255,10,8,2022,7.7,37.0,57.0
283,October 9,0214655255,10,9,2022,7.3,24.0,27.0
284,October 10,0214655255,10,10,2022,9.8,24.0,98.0
285,October 11,0214655255,10,11,2022,15.0,130.0,270.0
286,October 12,0214655255,10,12,2022,15.0,43.0,85.0
287,October 13,0214655255,10,13,2022,16.0,33.0,46.0
288,October 14,0214655255,10,14,2022,12.0,25.0,30.0
289,October 15,0214655255,10,15,2022,9.1,22.0,23.0
290,October 16,0214655255,10,16,2022,8.8,26.0,35.0
291,October 17,0214655255,10,17,2022,11.0,19.0,22.0
292,October 18,0214655255,10,18,2022,7.6,17.0,19.0
293,October 19,0214655255,10,19,2022,7.0,17.0,18.0
294,October 20,0214655255,10,20,2022,7.7,16.0,21.0
295,October 21,0214655255,10,21,2022,8.2,16.0,19.0
296,October 22,0214655255,10,22,2022,8.299999999999999,17.0,18.0
297,October 23,0214655255,10,23,2022,8.6,17.0,19.0
298,October 24,0214655255,10,24,2022,9.399999999999999,17.0,20.0
299,October 25,0214655255,10,25,2022,8.4,19.0,24.0
300,October 26,0214655255,10,26,2022,8.6,17.0,18.0
301,October 27,0214655255,10,27,2022,10.0,35.0,56.0
302,October 28,0214655255,10,28,2022,13.0,53.0,91.0
303,October 29,0214655255,10,29,2022,12.0,61.0,78.0
304,October 30,0214655255,10,30,2022,10.0,29.0,35.0
305,October 31,0214655255,10,31,2022,10.0,21.0,22.0
306,November 1,0214655255,11,1,2022,15.0,43.0,62.0
307,November 2,0214655255,11,2,2022,12.0,22.0,24.0
308,November 3,0214655255,11,3,2022,9.6,20.0,21.0
309,November 4,0214655255,11,4,2022,9.8,29.0,42.0
310,November 5,0214655255,11,5,2022,9.9,25.0,44.0
311,November 6,0214655255,11,6,2022,9.6,24.0,31.0
312,November 7,0214655255,11,7,2022,11.0,20.0,26.0
313,November 8,0214655255,11,8,2022,11.0,25.0,37.0
314,November 9,0214655255,11,9,2022,11.0,21.0,22.0
315,November 10,0214655255,11,10,2022,12.0,23.0,35.0
316,November 11,0214655255,11,11,2022,15.0,53.0,94.0
317,November 12,0214655255,11,12,2022,13.0,130.0,410.0
318,November 13,0214655255,11,13,2022,17.0,61.0,73.0
319,November 14,0214655255,11,14,2022,12.0,39.0,49.0
320,November 15,0214655255,11,15,2022,17.0,33.0,36.0
321,November 16,0214655255,11,16,2022,15.0,27.0,30.0
322,November 17,0214655255,11,17,2022,18.0,46.0,79.0
323,November 18,0214655255,11,18,2022,18.0,31.0,43.0
324,November 19,0214655255,11,19,2022,19.0,40.0,40.0
325,November 20,0214655255,11,20,2022,18.0,30.0,33.0
326,November 21,0214655255,11,21,2022,18.0,28.0,34.0
327,November 22,0214655255,11,22,2022,18.0,25.0,34.0
328,November 23,0214655255,11,23,2022,21.0,56.0,87.0
329,November 24,0214655255,11,24,2022,20.0,54.0,71.0
330,November 25,0214655255,11,25,2022,19.0,35.0,40.0
331,November 26,0214655255,11,26,2022,18.0,40.0,53.0
332,November 27,0214655255,11,27,2022,19.0,35.0,55.0
333,November 28,0214655255,11,28,2022,18.0,26.0,34.0
334,November 29,0214655255,11,29,2022,19.0,25.0,43.0
335,November 30,0214655255,11,30,2022,19.0,35.0,41.0
336,December 1,0214655255,12,1,2022,20.0,86.0,110.0
337,December 2,0214655255,12,2,2022,21.0,43.0,51.0
338,December 3,0214655255,12,3,2022,15.0,31.0,34.0
339,December 4,0214655255,12,4,2022,22.0,28.0,31.0
340,December 5,0214655255,12,5,2022,22.0,36.0,47.0
341,December 6,0214655255,12,6,2022,19.0,33.0,45.0
342,December 7,0214655255,12,7,2022,19.0,28.0,43.0
343,December 8,0214655255,12,8,2022,19.0,32.0,37.0
344,December 9,0214655255,12,9,2022,25.0,35.0,53.0
345,December 10,0214655255,12,10,2022,25.0,55.0,120.0
346,December 11,0214655255,12,11,2022,25.0,96.0,110.0
347,December 12,0214655255,12,12,2022,23.0,29.0,37.0
348,December 13,0214655255,12,13,2022,22.0,42.0,57.0
349,December 14,0214655255,12,14,2022,22.0,190.0,220.0
350,December 15,0214655255,12,15,2022,24.0,59.0,68.0
351,December 16,0214655255,12,16,2022,26.0,42.0,68.0
352,December 17,0214655255,12,17,2022,25.0,73.0,75.0
353,December 18,0214655255,12,18,2022,26.0,49.0,57.0
354,December 19,0214655255,12,19,2022,20.0,41.0,42.0
355,December 20,0214655255,12,20,2022,22.0,47.0,110.0
356,December 21,0214655255,12,21,2022,21.0,69.0,72.0
357,December 22,0214655255,12,22,2022,25.0,53.0,140.0
358,December 23,0214655255,12,23,2022,30.0,86.0,110.0
359,December 24,0214655255,12,24,2022,21.0,140.0,170.0
360,December 25,0214655255,12,25,2022,29.0,260.0,300.0
361,December 26,0214655255,12,26,2022,31.0,110.0,160.0
362,December 27,0214655255,12,27,2022,22.0,50.0,58.0
363,December 28,0214655255,12,28,2022,21.0,49.0,55.0
364,December 29,0214655255,12,29,2022,36.0,85.0,170.0
365,December 30,0214655255,12,30,2022,36.0,66.0,75.0
366,December 31,0214655255,12,31,2022,29.0,44.0,60.0
1,January 1,0214657975,1,1,2021,26.0,49.0,64.0
2,January 2,0214657975,1,2,2021,27.0,57.0,67.0
3,January 3,0214657975,1,3,2021,26.0,80.0,160.0
4,January 4,0214657975,1,4,2021,26.0,65.0,94.0
5,January 5,0214657975,1,5,2021,27.0,71.0,80.0
6,January 6,0214657975,1,6,2021,30.0,64.0,97.0
7,January 7,0214657975,1,7,2021,33.0,47.0,58.0
8,January 8,0214657975,1,8,2021,28.0,45.0,53.0
9,January 9,0214657975,1,9,2021,27.0,37.0,46.0
10,January 10,0214657975,1,10,2021,26.0,54.0,69.0
11,January 11,0214657975,1,11,2021,30.0,53.0,55.0
12,January 12,0214657975,1,12,2021,39.0,70.0,83.0
13,January 13,0214657975,1,13,2021,34.0,57.0,65.0
14,January 14,0214657975,1,14,2021,23.0,67.0,84.0
15,January 15,0214657975,1,15,2021,22.0,51.0,60.0
16,January 16,0214657975,1,16,2021,20.0,40.0,46.0
17,January 17,0214657975,1,17,2021,34.0,53.0,59.0
18,January 18,0214657975,1,18,2021,42.0,55.0,83.0
19,January 19,0214657975,1,19,2021,36.0,54.0,66.0
20,January 20,0214657975,1,20,2021,35.0,49.0,56.0
21,January 21,0214657975,1,21,2021,32.0,93.0,110.0
22,January 22,0214657975,1,22,2021,28.0,70.0,83.0
23,January 23,0214657975,1,23,2021,42.0,100.0,160.0
24,January 24,0214657975,1,24,2021,38.0,83.0,140.0
25,January 25,0214657975,1,25,2021,36.0,120.0,140.0
26,January 26,0214657975,1,26,2021,30.0,78.0,84.0
27,January 27,0214657975,1,27,2021,29.0,51.0,58.0
28,January 28,0214657975,1,28,2021,33.0,50.0,57.0
29,January 29,0214657975,1,29,2021,30.0,52.0,59.0
30,January 30,0214657975,1,30,2021,33.0,58.0,66.0
31,January 31,0214657975,1,31,2021,34.0,77.0,110.0
32,February 1,0214657975,2,1,2021,32.0,92.0,130.0
33,February 2,0214657975,2,2,2021,44.0,84.0,110.0
34,February 3,0214657975,2,3,2021,36.0,88.0,140.0
35,February 4,0214657975,2,4,2021,40.0,89.0,110.0
36,February 5,0214657975,2,5,2021,40.0,72.0,79.0
37,February 6,0214657975,2,6,2021,39.0,55.0,61.0
38,February 7,0214657975,2,7,2021,40.0,160.0,190.0
39,February 8,0214657975,2,8,2021,38.0,67.0,80.0
40,February 9,0214657975,2,9,2021,34.0,61.0,67.0
41,February 10,0214657975,2,10,2021,33.0,59.0,64.0
42,February 11,0214657975,2,11,2021,33.0,52.0,56.0
43,February 12,0214657975,2,12,2021,34.0,63.0,100.0
44,February 13,0214657975,2,13,2021,39.0,100.0,130.0
45,February 14,0214657975,2,14,2021,45.0,89.0,130.0
46,February 15,0214657975,2,15,2021,43.0,73.0,93.0
47,February 16,0214657975,2,16,2021,37.0,73.0,110.0
48,February 17,0214657975,2,17,2021,42.0,96.0,98.0
49,February 18,0214657975,2,18,2021,44.0,80.0,97.0
50,February 19,0214657975,2,19,2021,33.0,76.0,85.0
51,February 20,0214657975,2,20,2021,33.0,61.0,88.0
52,February 21,0214657975,2,21,2021,33.0,75.0,94.0
53,February 22,0214657975,2,22,2021,52.0,120.0,150.0
54,February 23,0214657975,2,23,2021,44.0,92.0,170.0
55,February 24,0214657975,2,24,2021,43.0,76.0,84.0
56,February 25,0214657975,2,25,2021,43.0,75.0,95.0
57,February 26,0214657975,2,26,2021,48.0,92.0,120.0
58,February 27,0214657975,2,27,2021,48.0,80.0,90.0
59,February 28,0214657975,2,28,2021,50.0,100.0,130.0
60,February 28,0214657975,2,29,2020,49.0,120.0,180.0
61,March 1,0214657975,3,1,2021,56.0,140.0,330.0
62,March 2,0214657975,3,2,2021,62.0,240.0,270.0
63,March 3,0214657975,3,3,2021,61.0,130.0,180.0
64,March 4,0214657975,3,4,2021,58.0,69.0,100.0
65,March 5,0214657975,3,5,2021,49.0,61.0,79.0
66,March 6,0214657975,3,6,2021,48.0,83.0,95.0
67,March 7,0214657975,3,7,2021,45.0,70.0,73.0
68,March 8,0214657975,3,8,2021,41.0,61.0,110.0
69,March 9,0214657975,3,9,2021,43.0,64.0,70.0
70,March 10,0214657975,3,10,2021,41.0,52.0,54.0
71,March 11,0214657975,3,11,2021,39.0,52.0,53.0
72,March 12,0214657975,3,12,2021,39.0,51.0,59.0
73,March 13,0214657975,3,13,2021,37.0,49.0,52.0
74,March 14,0214657975,3,14,2021,39.0,51.0,54.0
75,March 15,0214657975,3,15,2021,38.0,63.0,73.0
76,March 16,0214657975,3,16,2021,53.0,150.0,230.0
77,March 17,0214657975,3,17,2021,47.0,110.0,120.0
78,March 18,0214657975,3,18,2021,39.0,59.0,78.0
79,March 19,0214657975,3,19,2021,34.0,84.0,93.0
80,March 20,0214657975,3,20,2021,46.0,90.0,190.0
81,March 21,0214657975,3,21,2021,46.0,110.0,150.0
82,March 22,0214657975,3,22,2021,42.0,55.0,61.0
83,March 23,0214657975,3,23,2021,33.0,48.0,49.0
84,March 24,0214657975,3,24,2021,35.0,47.0,53.0
85,March 25,0214657975,3,25,2021,31.0,57.0,80.0
86,March 26,0214657975,3,26,2021,34.0,52.0,60.0
87,March 27,0214657975,3,27,2021,38.0,51.0,51.0
88,March 28,0214657975,3,28,2021,41.0,62.0,77.0
89,March 29,0214657975,3,29,2021,35.0,78.0,110.0
90,March 30,0214657975,3,30,2021,40.0,62.0,80.0
91,March 31,0214657975,3,31,2021,44.0,72.0,85.0
92,April 1,0214657975,4,1,2021,39.0,58.0,63.0
93,April 2,0214657975,4,2,2021,35.0,43.0,44.0
94,April 3,0214657975,4,3,2021,35.0,44.0,45.0
95,April 4,0214657975,4,4,2021,33.0,41.0,41.0
96,April 5,0214657975,4,5,2021,30.0,81.0,120.0
