date,predicted,unit
2022-12-04 02:00:00+00:00,0.10586078052955142,cms
2022-12-04 03:00:00+00:00,0.1050217471017708,cms
2022-12-04 04:00:00+00:00,0.10418271367399018,cms
2022-12-04 05:00:00+00:00,0.10334368024620956,cms
2022-12-04 06:00:00+00:00,0.10250464681842894,cms
2022-12-04 07:00:00+00:00,0.10166561339064832,cms
2022-12-04 08:00:00+00:00,0.10082657996286772,cms
2022-12-04 09:00:00+00:00,0.11140741113412789,cms
2022-12-04 10:00:00+00:00,0.12198824230538807,cms
2022-12-04 11:00:00+00:00,0.13256907347664826,cms
2022-12-04 12:00:00+00:00,0.14314990464790844,cms
2022-12-04 13:00:00+00:00,0.15373073581916863,cms
2022-12-04 14:00:00+00:00,0.16431156699042884,cms
2022-12-04 15:00:00+00:00,0.174892398161689,cms
2022-12-04 16:00:00+00:00,0.18547322933294916,cms
2022-12-04 17:00:00+00:00,0.19605406050420934,cms
2022-12-04 18:00:00+00:00,0.20663489167546953,cms
2022-12-04 19:00:00+00:00,0.21721572284672974,cms
2022-12-04 20:00:00+00:00,0.22779655401798993,cms
2022-12-04 21:00:00+00:00,0.23837738518925006,cms
2022-12-04 22:00:00+00:00,0.2489582163605103,cms
2022-12-04 23:00:00+00:00,0.25953904753177043,cms
2022-12-05 00:00:00+00:00,0.2701198787030306,cms
2022-12-05 01:00:00+00:00,0.2807007098742908,cms
2022-12-05 02:00:00+00:00,0.291281541045551,cms
2022-12-05 03:00:00+00:00,0.3018623722168112,cms
2022-12-05 04:00:00+00:00,0.31244320338807136,cms
2022-12-05 05:00:00+00:00,0.3230240345593316,cms
2022-12-05 06:00:00+00:00,0.3336048657305917,cms
2022-12-05 07:00:00+00:00,0.34418569690185197,cms
2022-12-05 08:00:00+00:00,0.3547665280731121,cms
2022-12-05 09:00:00+00:00,0.3653473592443722,cms
2022-12-05 10:00:00+00:00,0.37592819041563247,cms
2022-12-05 11:00:00+00:00,0.3865090215868926,cms
2022-12-05 12:00:00+00:00,0.39708985275815284,cms
2022-12-05 13:00:00+00:00,0.407670683929413,cms
2022-12-05 14:00:00+00:00,0.41825151510067327,cms
2022-12-05 15:00:00+00:00,0.4288323462719334,cms
2022-12-05 16:00:00+00:00,0.4394131774431935,cms
2022-12-05 17:00:00+00:00,0.44999400861445377,cms
2022-12-05 18:00:00+00:00,0.4605748397857139,cms
2022-12-05 19:00:00+00:00,0.47115567095697414,cms
2022-12-05 20:00:00+00:00,0.48173650212823427,cms
2022-12-05 21:00:00+00:00,0.4923173332994945,cms
2022-12-05 22:00:00+00:00,0.5028981644707546,cms
2022-12-05 23:00:00+00:00,0.49545615156561157,cms
2022-12-06 00:00:00+00:00,0.4880141386604685,cms
2022-12-06 01:00:00+00:00,0.4805721257553255,cms
2022-12-06 02:00:00+00:00,0.4731301128501824,cms
2022-12-06 03:00:00+00:00,0.4656880999450393,cms
2022-12-06 04:00:00+00:00,0.4582460870398962,cms
2022-12-06 05:00:00+00:00,0.4508040741347532,cms
2022-12-06 06:00:00+00:00,0.4433620612296101,cms
2022-12-06 07:00:00+00:00,0.43592004832446707,cms
2022-12-06 08:00:00+00:00,0.42847803541932394,cms
2022-12-06 09:00:00+00:00,0.4210360225141809,cms
2022-12-06 10:00:00+00:00,0.41359400960903786,cms
2022-12-06 11:00:00+00:00,0.40615199670389474,cms
2022-12-06 12:00:00+00:00,0.3987099837987517,cms
2022-12-06 13:00:00+00:00,0.3912679708936086,cms
2022-12-06 14:00:00+00:00,0.39085392839106736,cms
2022-12-06 15:00:00+00:00,0.39043988588852613,cms
2022-12-06 16:00:00+00:00,0.39002584338598495,cms
2022-12-06 17:00:00+00:00,0.3896118008834437,cms
2022-12-06 18:00:00+00:00,0.3891977583809025,cms
2022-12-06 19:00:00+00:00,0.38878371587836125,cms
2022-12-06 20:00:00+00:00,0.38836967337582,cms
2022-12-06 21:00:00+00:00,0.38795563087327883,cms
2022-12-06 22:00:00+00:00,0.3875415883707376,cms
2022-12-06 23:00:00+00:00,0.3871275458681963,cms
2022-12-07 00:00:00+00:00,0.3867135033656551,cms
2022-12-07 01:00:00+00:00,0.38629946086311384,cms
2022-12-07 02:00:00+00:00,0.38588541836057266,cms
2022-12-07 03:00:00+00:00,0.38547137585803143,cms
2022-12-07 04:00:00+00:00,0.3850573333554902,cms
2022-12-07 05:00:00+00:00,0.38464329085294896,cms
2022-12-07 06:00:00+00:00,0.3842292483504077,cms
2022-12-07 07:00:00+00:00,0.38381520584786655,cms
2022-12-07 08:00:00+00:00,0.3834011633453253,cms
2022-12-07 09:00:00+00:00,0.382987120842784,cms
2022-12-07 10:00:00+00:00,0.38433197049352086,cms
2022-12-07 11:00:00+00:00,0.3856768201442577,cms
2022-12-07 12:00:00+00:00,0.38702166979499447,cms
2022-12-07 13:00:00+00:00,0.38836651944573136,cms
2022-12-07 14:00:00+00:00,0.38971136909646814,cms
2022-12-07 15:00:00+00:00,0.391056218747205,cms
2022-12-07 16:00:00+00:00,0.39240106839794175,cms
2022-12-07 17:00:00+00:00,0.3937459180486786,cms
2022-12-07 18:00:00+00:00,0.39509076769941537,cms
2022-12-07 19:00:00+00:00,0.39643561735015226,cms
2022-12-07 20:00:00+00:00,0.39778046700088904,cms
2022-12-07 21:00:00+00:00,0.39912531665162587,cms
2022-12-07 22:00:00+00:00,0.4004701663023627,cms
2022-12-07 23:00:00+00:00,0.4018150159530995,cms
2022-12-08 00:00:00+00:00,0.4031598656038363,cms
2022-12-08 01:00:00+00:00,0.40450471525457316,cms
2022-12-08 02:00:00+00:00,0.40584956490531,cms
2022-12-08 03:00:00+00:00,0.40719441455604677,cms
2022-12-08 04:00:00+00:00,0.4085392642067836,cms
2022-12-08 05:00:00+00:00,0.4098841138575204,cms
2022-12-08 06:00:00+00:00,0.4112289635082572,cms
2022-12-08 07:00:00+00:00,0.41257381315899405,cms
2022-12-08 08:00:00+00:00,0.4139186628097309,cms
2022-12-08 09:00:00+00:00,0.4152635124604677,cms
2022-12-08 10:00:00+00:00,0.4166083621112045,cms
2022-12-08 11:00:00+00:00,0.41795321176194133,cms
2022-12-08 12:00:00+00:00,0.4192980614126781,cms
2022-12-08 13:00:00+00:00,0.420642911063415,cms
2022-12-08 14:00:00+00:00,0.4219877607141518,cms
2022-12-08 15:00:00+00:00,0.4233326103648886,cms
2022-12-08 16:00:00+00:00,0.4246774600156254,cms
2022-12-08 17:00:00+00:00,0.42602230966636223,cms
2022-12-08 18:00:00+00:00,0.427367159317099,cms
2022-12-08 19:00:00+00:00,0.4287120089678359,cms
2022-12-08 20:00:00+00:00,0.4300568586185727,cms
2022-12-08 21:00:00+00:00,0.4314017082693095,cms
2022-12-08 22:00:00+00:00,0.43274655792004635,cms
2022-12-08 23:00:00+00:00,0.4340914075707831,cms
2022-12-09 00:00:00+00:00,0.43543625722151996,cms
2022-12-09 01:00:00+00:00,0.43678110687225674,cms
2022-12-09 02:00:00+00:00,0.43812595652299363,cms
2022-12-09 03:00:00+00:00,0.4394708061737304,cms
2022-12-09 04:00:00+00:00,0.44081565582446725,cms
2022-12-09 05:00:00+00:00,0.442160505475204,cms
2022-12-09 06:00:00+00:00,0.44350535512594086,cms
2022-12-09 07:00:00+00:00,0.4448502047766777,cms
2022-12-09 08:00:00+00:00,0.44619505442741453,cms
2022-12-09 09:00:00+00:00,0.44753990407815136,cms
2022-12-09 10:00:00+00:00,0.44888475372888814,cms
2022-12-09 11:00:00+00:00,0.450229603379625,cms
2022-12-09 12:00:00+00:00,0.45157445303036176,cms
2022-12-09 13:00:00+00:00,0.4529193026810986,cms
2022-12-09 14:00:00+00:00,0.45426415233183537,cms
2022-12-09 15:00:00+00:00,0.4556090019825722,cms
2022-12-09 16:00:00+00:00,0.4569538516333091,cms
2022-12-09 17:00:00+00:00,0.45829870128404593,cms
2022-12-09 18:00:00+00:00,0.4596435509347827,cms
2022-12-09 19:00:00+00:00,0.46098840058551954,cms
2022-12-09 20:00:00+00:00,0.4623332502362564,cms
2022-12-09 21:00:00+00:00,0.46367809988699316,cms
2022-12-09 22:00:00+00:00,0.46502294953773,cms
2022-12-09 23:00:00+00:00,0.46636779918846677,cms
2022-12-10 00:00:00+00:00,0.4677126488392036,cms
2022-12-10 01:00:00+00:00,0.4690574984899404,cms
2022-12-10 02:00:00+00:00,0.4704023481406772,cms
2022-12-10 03:00:00+00:00,0.471747197791414,cms
2022-12-10 04:00:00+00:00,0.47309204744215083,cms
2022-12-10 05:00:00+00:00,0.4744368970928877,cms
2022-12-10 06:00:00+00:00,0.47578174674362456,cms
2022-12-10 07:00:00+00:00,0.4771265963943614,cms
2022-12-10 08:00:00+00:00,0.47847144604509817,cms
2022-12-10 09:00:00+00:00,0.479816295695835,cms
2022-12-10 10:00:00+00:00,0.4811611453465718,cms
2022-12-10 11:00:00+00:00,0.4825059949973086,cms
2022-12-10 12:00:00+00:00,0.486578675547848,cms
2022-12-10 13:00:00+00:00,0.49065135609838756,cms
2022-12-10 14:00:00+00:00,0.49472403664892695,cms
2022-12-10 15:00:00+00:00,0.4987967171994664,cms
2022-12-10 16:00:00+00:00,0.5028693977500058,cms
2022-12-10 17:00:00+00:00,0.5069420783005454,cms
2022-12-10 18:00:00+00:00,0.5110147588510847,cms
2022-12-10 19:00:00+00:00,0.5150874394016242,cms
2022-12-10 20:00:00+00:00,0.5191601199521637,cms
2022-12-10 21:00:00+00:00,0.5232328005027032,cms
2022-12-10 22:00:00+00:00,0.5273054810532426,cms
2022-12-10 23:00:00+00:00,0.531378161603782,cms
2022-12-11 00:00:00+00:00,0.5354508421543215,cms
2022-12-11 01:00:00+00:00,0.5395235227048609,cms
2022-12-11 02:00:00+00:00,0.5435962032554005,cms
2022-12-11 03:00:00+00:00,0.5476688838059398,cms
2022-12-11 04:00:00+00:00,0.5517415643564793,cms
2022-12-11 05:00:00+00:00,0.5558142449070187,cms
2022-12-11 06:00:00+00:00,0.5598869254575582,cms
2022-12-11 07:00:00+00:00,0.5639596060080977,cms
2022-12-11 08:00:00+00:00,0.568032286558637,cms
2022-12-11 09:00:00+00:00,0.5721049671091766,cms
2022-12-11 10:00:00+00:00,0.576177647659716,cms
2022-12-11 11:00:00+00:00,0.5802503282102555,cms
2022-12-11 12:00:00+00:00,0.5843230087607949,cms
2022-12-11 13:00:00+00:00,0.5883956893113343,cms
2022-12-11 14:00:00+00:00,0.5924683698618738,cms
2022-12-11 15:00:00+00:00,0.5965410504124132,cms
2022-12-11 16:00:00+00:00,0.6006137309629528,cms
2022-12-11 17:00:00+00:00,0.6046864115134922,cms
2022-12-11 18:00:00+00:00,0.6087590920640316,cms
2022-12-11 19:00:00+00:00,0.6128317726145711,cms
2022-12-11 20:00:00+00:00,0.6169044531651106,cms
2022-12-11 21:00:00+00:00,0.62097713371565,cms
2022-12-11 22:00:00+00:00,0.6250498142661894,cms
2022-12-11 23:00:00+00:00,0.6291224948167289,cms
2022-12-12 00:00:00+00:00,0.6331951753672683,cms
2022-12-12 01:00:00+00:00,0.6372678559178079,cms
2022-12-12 02:00:00+00:00,0.6413405364683473,cms
2022-12-12 03:00:00+00:00,0.6454132170188867,cms
2022-12-12 04:00:00+00:00,0.6494858975694261,cms
2022-12-12 05:00:00+00:00,0.6535585781199656,cms
2022-12-12 06:00:00+00:00,0.6576312586705051,cms
2022-12-12 07:00:00+00:00,0.6617039392210445,cms
2022-12-12 08:00:00+00:00,0.6657766197715839,cms
2022-12-12 09:00:00+00:00,0.6698493003221234,cms
2022-12-12 10:00:00+00:00,0.6739219808726629,cms
2022-12-12 11:00:00+00:00,0.6779946614232023,cms
2022-12-12 12:00:00+00:00,0.6820673419737417,cms
2022-12-12 13:00:00+00:00,0.6861400225242812,cms
2022-12-12 14:00:00+00:00,0.6902127030748206,cms
2022-12-12 15:00:00+00:00,0.6942853836253602,cms
2022-12-12 16:00:00+00:00,0.6983580641758996,cms
2022-12-12 17:00:00+00:00,0.702430744726439,cms
2022-12-12 18:00:00+00:00,0.7065034252769785,cms
2022-12-12 19:00:00+00:00,0.710576105827518,cms
2022-12-12 20:00:00+00:00,0.7416755891715269,cms
2022-12-12 21:00:00+00:00,0.7727750725155358,cms
2022-12-12 22:00:00+00:00,0.8038745558595447,cms
2022-12-12 23:00:00+00:00,0.8349740392035536,cms
2022-12-13 00:00:00+00:00,0.8660735225475625,cms
2022-12-13 01:00:00+00:00,0.8971730058915715,cms
2022-12-13 02:00:00+00:00,0.9282724892355805,cms
2022-12-13 03:00:00+00:00,0.9593719725795893,cms
2022-12-13 04:00:00+00:00,0.9904714559235983,cms
2022-12-13 05:00:00+00:00,1.0215709392676073,cms
2022-12-13 06:00:00+00:00,1.0526704226116161,cms
2022-12-13 07:00:00+00:00,1.083769905955625,cms
2022-12-13 08:00:00+00:00,1.114869389299634,cms
2022-12-13 09:00:00+00:00,1.145968872643643,cms
2022-12-13 10:00:00+00:00,1.1770683559876518,cms
2022-12-13 11:00:00+00:00,1.2081678393316606,cms
2022-12-13 12:00:00+00:00,1.2392673226756696,cms
2022-12-13 13:00:00+00:00,1.2703668060196787,cms
2022-12-13 14:00:00+00:00,1.3014662893636875,cms
2022-12-13 15:00:00+00:00,1.3325657727076963,cms
2022-12-13 16:00:00+00:00,1.3636652560517053,cms
2022-12-13 17:00:00+00:00,1.3947647393957143,cms
2022-12-13 18:00:00+00:00,1.4258642227397231,cms
2022-12-13 19:00:00+00:00,1.456963706083732,cms
2022-12-13 20:00:00+00:00,1.488063189427741,cms
2022-12-13 21:00:00+00:00,1.51916267277175,cms
2022-12-13 22:00:00+00:00,1.5502621561157588,cms
2022-12-13 23:00:00+00:00,1.5813616394597678,cms
2022-12-14 00:00:00+00:00,1.6124611228037768,cms
2022-12-14 01:00:00+00:00,1.6435606061477859,cms
2022-12-14 02:00:00+00:00,1.6746600894917947,cms
2022-12-14 03:00:00+00:00,1.7057595728358035,cms
2022-12-14 04:00:00+00:00,1.7368590561798127,cms
2022-12-14 05:00:00+00:00,1.7679585395238215,cms
2022-12-14 06:00:00+00:00,1.7990580228678303,cms
2022-12-14 07:00:00+00:00,1.8301575062118391,cms
2022-12-14 08:00:00+00:00,1.8612569895558484,cms
2022-12-14 09:00:00+00:00,1.8923564728998572,cms
2022-12-14 10:00:00+00:00,1.923455956243866,cms
2022-12-14 11:00:00+00:00,1.8979565452778848,cms
2022-12-14 12:00:00+00:00,1.8724571343119034,cms
2022-12-14 13:00:00+00:00,1.8469577233459222,cms
2022-12-14 14:00:00+00:00,1.8214583123799408,cms
2022-12-14 15:00:00+00:00,1.7959589014139596,cms
2022-12-14 16:00:00+00:00,1.7704594904479785,cms
2022-12-14 17:00:00+00:00,1.744960079481997,cms
2022-12-14 18:00:00+00:00,1.7194606685160159,cms
2022-12-14 19:00:00+00:00,1.6939612575500345,cms
2022-12-14 20:00:00+00:00,1.6684618465840533,cms
2022-12-14 21:00:00+00:00,1.642962435618072,cms
2022-12-14 22:00:00+00:00,1.6174630246520907,cms
2022-12-14 23:00:00+00:00,1.5919636136861095,cms
2022-12-15 00:00:00+00:00,1.566464202720128,cms
2022-12-15 01:00:00+00:00,1.5409647917541471,cms
2022-12-15 02:00:00+00:00,1.5154653807881657,cms
2022-12-15 03:00:00+00:00,1.4899659698221843,cms
2022-12-15 04:00:00+00:00,1.4644665588562031,cms
2022-12-15 05:00:00+00:00,1.4389671478902217,cms
2022-12-15 06:00:00+00:00,1.4134677369242408,cms
2022-12-15 07:00:00+00:00,1.3879683259582594,cms
2022-12-15 08:00:00+00:00,1.3624689149922782,cms
2022-12-15 09:00:00+00:00,1.3369695040262968,cms
2022-12-15 10:00:00+00:00,1.3114700930603156,cms
2022-12-15 11:00:00+00:00,1.2859706820943344,cms
2022-12-15 12:00:00+00:00,1.2604712711283528,cms
2022-12-15 13:00:00+00:00,1.2349718601623718,cms
2022-12-15 14:00:00+00:00,1.2094724491963904,cms
2022-12-15 15:00:00+00:00,1.1839730382304092,cms
2022-12-15 16:00:00+00:00,1.158473627264428,cms
2022-12-15 17:00:00+00:00,1.1329742162984466,cms
2022-12-15 18:00:00+00:00,1.1074748053324655,cms
2022-12-15 19:00:00+00:00,1.081975394366484,cms
2022-12-15 20:00:00+00:00,1.0564759834005029,cms
2022-12-15 21:00:00+00:00,1.0309765724345217,cms
2022-12-15 22:00:00+00:00,1.0054771614685403,cms
2022-12-15 23:00:00+00:00,0.9799777505025591,cms
2022-12-16 00:00:00+00:00,0.9544783395365778,cms
2022-12-16 01:00:00+00:00,0.9289789285705965,cms
2022-12-16 02:00:00+00:00,0.9300032898095438,cms
2022-12-16 03:00:00+00:00,0.9310276510484911,cms
2022-12-16 04:00:00+00:00,0.9320520122874384,cms
2022-12-16 05:00:00+00:00,0.9330763735263856,cms
2022-12-16 06:00:00+00:00,0.934100734765333,cms
2022-12-16 07:00:00+00:00,0.9351250960042802,cms
2022-12-16 08:00:00+00:00,0.9361494572432275,cms
2022-12-16 09:00:00+00:00,0.9371738184821747,cms
2022-12-16 10:00:00+00:00,0.9381981797211221,cms
2022-12-16 11:00:00+00:00,0.9392225409600693,cms
2022-12-16 12:00:00+00:00,0.9402469021990166,cms
2022-12-16 13:00:00+00:00,0.9412712634379639,cms
2022-12-16 14:00:00+00:00,0.942295624676911,cms
2022-12-16 15:00:00+00:00,0.9433199859158582,cms
2022-12-16 16:00:00+00:00,0.9443443471548055,cms
2022-12-16 17:00:00+00:00,0.9453687083937528,cms
2022-12-16 18:00:00+00:00,0.9463930696327001,cms
2022-12-16 19:00:00+00:00,0.9474174308716473,cms
2022-12-16 20:00:00+00:00,0.9484417921105947,cms
2022-12-16 21:00:00+00:00,0.9494661533495419,cms
2022-12-16 22:00:00+00:00,0.9504905145884892,cms
2022-12-16 23:00:00+00:00,0.9515148758274364,cms
2022-12-17 00:00:00+00:00,0.9525392370663838,cms
2022-12-17 01:00:00+00:00,0.953563598305331,cms
2022-12-17 02:00:00+00:00,0.9545879595442783,cms
2022-12-17 03:00:00+00:00,0.9556123207832256,cms
2022-12-17 04:00:00+00:00,0.9566366820221729,cms
2022-12-17 05:00:00+00:00,0.9576610432611201,cms
2022-12-17 06:00:00+00:00,0.9586854045000673,cms
2022-12-17 07:00:00+00:00,0.9597097657390147,cms
2022-12-17 08:00:00+00:00,0.9607341269779619,cms
2022-12-17 09:00:00+00:00,0.9617584882169092,cms
2022-12-17 10:00:00+00:00,0.9627828494558565,cms
2022-12-17 11:00:00+00:00,0.9638072106948038,cms
2022-12-17 12:00:00+00:00,0.964831571933751,cms
2022-12-17 13:00:00+00:00,0.9658559331726981,cms
2022-12-17 14:00:00+00:00,0.9668802944116455,cms
2022-12-17 15:00:00+00:00,0.9679046556505927,cms
2022-12-17 16:00:00+00:00,0.96892901688954,cms
2022-12-17 17:00:00+00:00,0.9699533781284873,cms
2022-12-17 18:00:00+00:00,0.9709777393674346,cms
2022-12-17 19:00:00+00:00,0.9720021006063818,cms
2022-12-17 20:00:00+00:00,0.973026461845329,cms
2022-12-17 21:00:00+00:00,0.9740508230842764,cms
2022-12-17 22:00:00+00:00,0.9750751843232236,cms
2022-12-17 23:00:00+00:00,0.9760995455621709,cms
2022-12-18 00:00:00+00:00,0.9771239068011182,cms
2022-12-18 01:00:00+00:00,0.9781482680400655,cms
2022-12-18 02:00:00+00:00,0.9791726292790127,cms
2022-12-18 03:00:00+00:00,0.98019699051796,cms
2022-12-18 04:00:00+00:00,0.9812213517569073,cms
2022-12-18 05:00:00+00:00,0.9822457129958546,cms
2022-12-18 06:00:00+00:00,0.9832700742348018,cms
2022-12-18 07:00:00+00:00,0.9842944354737492,cms
2022-12-18 08:00:00+00:00,0.9853187967126964,cms
2022-12-18 09:00:00+00:00,0.9863431579516437,cms
2022-12-18 10:00:00+00:00,0.987367519190591,cms
2022-12-18 11:00:00+00:00,0.9883918804295383,cms
2022-12-18 12:00:00+00:00,0.9894162416684855,cms
2022-12-18 13:00:00+00:00,0.9904406029074329,cms
2022-12-18 14:00:00+00:00,0.9914649641463799,cms
2022-12-18 15:00:00+00:00,0.9924893253853272,cms
2022-12-18 16:00:00+00:00,0.9935136866242744,cms
2022-12-18 17:00:00+00:00,0.9945380478632218,cms
2022-12-18 18:00:00+00:00,0.995562409102169,cms
2022-12-18 19:00:00+00:00,0.9965867703411163,cms
2022-12-18 20:00:00+00:00,0.9976111315800635,cms
2022-12-18 21:00:00+00:00,0.9986354928190109,cms
2022-12-18 22:00:00+00:00,0.9996598540579581,cms
2022-12-18 23:00:00+00:00,1.0006842152969053,cms
2022-12-19 00:00:00+00:00,1.0017085765358527,cms
2022-12-19 01:00:00+00:00,1.0027329377748,cms
2022-12-19 02:00:00+00:00,1.0037572990137473,cms
2022-12-19 03:00:00+00:00,1.009265648436634,cms
2022-12-19 04:00:00+00:00,1.0147739978595207,cms
2022-12-19 05:00:00+00:00,1.0202823472824074,cms
2022-12-19 06:00:00+00:00,1.0257906967052943,cms
2022-12-19 07:00:00+00:00,1.0312990461281812,cms
2022-12-19 08:00:00+00:00,1.036807395551068,cms
2022-12-19 09:00:00+00:00,1.0423157449739546,cms
2022-12-19 10:00:00+00:00,1.0478240943968413,cms
2022-12-19 11:00:00+00:00,1.0533324438197282,cms
2022-12-19 12:00:00+00:00,1.058840793242615,cms
2022-12-19 13:00:00+00:00,1.0643491426655016,cms
2022-12-19 14:00:00+00:00,1.0698574920883885,cms
2022-12-19 15:00:00+00:00,1.0753658415112755,cms
2022-12-19 16:00:00+00:00,1.080874190934162,cms
2022-12-19 17:00:00+00:00,1.0863825403570486,cms
2022-12-19 18:00:00+00:00,1.0918908897799355,cms
2022-12-19 19:00:00+00:00,1.0973992392028225,cms
2022-12-19 20:00:00+00:00,1.1029075886257091,cms
2022-12-19 21:00:00+00:00,1.1084159380485958,cms
2022-12-19 22:00:00+00:00,1.1139242874714825,cms
2022-12-19 23:00:00+00:00,1.1194326368943694,cms
2022-12-20 00:00:00+00:00,1.1249409863172561,cms
2022-12-20 01:00:00+00:00,1.1482365597107789,cms
2022-12-20 02:00:00+00:00,1.1715321331043018,cms
2022-12-20 03:00:00+00:00,1.1948277064978245,cms
2022-12-20 04:00:00+00:00,1.2181232798913473,cms
2022-12-20 05:00:00+00:00,1.2414188532848702,cms
2022-12-20 06:00:00+00:00,1.264714426678393,cms
2022-12-20 07:00:00+00:00,1.288010000071916,cms
2022-12-20 08:00:00+00:00,1.3113055734654389,cms
2022-12-20 09:00:00+00:00,1.3346011468589616,cms
2022-12-20 10:00:00+00:00,1.3578967202524843,cms
2022-12-20 11:00:00+00:00,1.3811922936460073,cms
2022-12-20 12:00:00+00:00,1.40448786703953,cms
2022-12-20 13:00:00+00:00,1.4277834404330527,cms
2022-12-20 14:00:00+00:00,1.4510790138265757,cms
2022-12-20 15:00:00+00:00,1.4743745872200984,cms
2022-12-20 16:00:00+00:00,1.4976701606136211,cms
2022-12-20 17:00:00+00:00,1.520965734007144,cms
2022-12-20 18:00:00+00:00,1.5442613074006668,cms
2022-12-20 19:00:00+00:00,1.5675568807941895,cms
2022-12-20 20:00:00+00:00,1.5908524541877125,cms
2022-12-20 21:00:00+00:00,1.6141480275812352,cms
2022-12-20 22:00:00+00:00,1.637443600974758,cms
2022-12-20 23:00:00+00:00,1.660739174368281,cms
2022-12-21 00:00:00+00:00,1.6840347477618038,cms
2022-12-21 01:00:00+00:00,1.7073303211553266,cms
2022-12-21 02:00:00+00:00,1.7306258945488495,cms
